what time is the burning season playing	O O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
what are the movie schedules at the imax corporation	O O O B-object_type I-object_type O O B-location_name I-location_name	SearchScreeningEvent
what movies are showing at fox theatres at 11 am	O B-movie_type O O O B-location_name I-location_name O B-timeRange I-timeRange	SearchScreeningEvent
find the good girl at a movie house	O B-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type	SearchScreeningEvent
what is the nearest movie house playing new york melody	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
find goodrich quality theaters films	O B-location_name I-location_name I-location_name B-movie_type	SearchScreeningEvent
what time is the count playing	O O O B-movie_name I-movie_name O	SearchScreeningEvent
is dishyum at the cinema	O B-movie_name O O B-object_location_type	SearchScreeningEvent
what time is the christmas toy playing at loews cineplex	O O O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent
tell me the closest movie house playing black rage	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name	SearchScreeningEvent
what s today s movie schedule	O O O O B-object_type I-object_type	SearchScreeningEvent
can i get the showtimes for films at the closest movie house	O O O O O O B-movie_type O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
whats the movie schedules for general cinema corporation	O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
what film is playing in the neighbourhood	O B-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what time is class playing at amco entertainment	O O O B-movie_name O O B-location_name I-location_name	SearchScreeningEvent
what s the closest movie house showing night in may	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
what s the closest movie theatre showing harbour beat	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name	SearchScreeningEvent
let me know the movie times for films in the area	O O O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
where is the nearest cinema playing compound fracture	O O O B-spatial_relation B-object_location_type O B-movie_name I-movie_name	SearchScreeningEvent
what animated movies are there nearby	O B-movie_type I-movie_type O O B-spatial_relation	SearchScreeningEvent
what time is the closet cinema playing movies the closest	O O O O O B-object_location_type O B-movie_type O B-spatial_relation	SearchScreeningEvent
what are the movie schedules at loews cineplex entertainment	O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
find out what films are being played in the neighbourhood	O O O B-movie_type O O O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
can i get the movie schedule for 8 a m	O O O O B-object_type I-object_type O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
what time can i see girls to marry	O O O O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
what s the closest movie house showing the legend of ben hall	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
what films are in the neighborhood	O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
list movie schedules at showcase cinemas	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
i need the movie schedules for century theatres	O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
what are the local movie times	O O O O B-object_type I-object_type	SearchScreeningEvent
what is the movie schedule	O O O B-object_type I-object_type	SearchScreeningEvent
is warhead playing at amc theaters	O B-movie_name O O B-location_name I-location_name	SearchScreeningEvent
what are the movie times for consolidated theatres	O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
find animated movies in the area	O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what films are playing now at the general cinema corporation	O B-movie_type O O B-timeRange O O B-location_name I-location_name I-location_name	SearchScreeningEvent
find the movie schedules at magic johnson theatres	O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
find time for hendthighelbedi at the nearest cinema	O O O B-movie_name O O B-spatial_relation B-object_location_type	SearchScreeningEvent
there can i find the beggar maid playing	O O O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
find a movie house nearest for films	O O B-object_location_type I-object_location_type B-spatial_relation O B-movie_type	SearchScreeningEvent
