weather in one minute in norfolk island	O B-timeRange I-timeRange I-timeRange O B-country I-country	GetWeather
can you give me the forecast for 10:15 in paraguay	O O O O O O O B-timeRange O B-country	GetWeather
is it going to storm in ne	O O O O B-condition_description O B-state	GetWeather
what is the forecast starting at 8 pm for alaska	O O O O O O B-timeRange I-timeRange O B-state	GetWeather
will there be snowfall in zero pm in estonia	O O O B-condition_description O B-timeRange I-timeRange O B-country	GetWeather
can you give me the weather forecast in tajikistan	O O O O O O O O B-country	GetWeather
how much rainfall is there faraway from douglass	O O B-condition_description O O B-spatial_relation O B-city	GetWeather
is it hot here	O O B-condition_temperature B-current_location	GetWeather
is it warm at seven am in greenland	O O B-condition_temperature O B-timeRange I-timeRange O B-country	GetWeather
hows the weather looking for kendall green maryland	O O O O O B-city I-city B-state	GetWeather
what will the weather be in grand coteau ut at six pm	O O O O O O B-city I-city B-state O B-timeRange I-timeRange	GetWeather
is it supposed to be chillier in favoretta	O O O O O B-condition_temperature O B-city	GetWeather
what will the weather be on april 9  2037 in new brunswick botanical garden	O O O O O O B-timeRange I-timeRange I-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
tell me if it ll be chilly here at 0 pm	O O O O O O B-condition_temperature B-current_location O B-timeRange I-timeRange	GetWeather
is it freezing close to dc	O O B-condition_temperature B-spatial_relation O B-state	GetWeather
can we expect cold and freezing conditions in glacier-nationalpark	O O O B-condition_temperature O B-condition_temperature O O B-geographic_poi	GetWeather
what will the weather be in the current position on dec  23	O O O O O O O B-current_location I-current_location O B-timeRange I-timeRange	GetWeather
is there a blizzard coming to el verano	O O O B-condition_description O O B-city I-city	GetWeather
is it warm in albania at noon	O O B-condition_temperature O B-country O B-timeRange	GetWeather
what will the weather be like here on dec  8  2019	O O O O O O B-current_location O B-timeRange I-timeRange I-timeRange	GetWeather
what is the weather like in phnom sankos wildlife sanctuary	O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
is it warmer in monson  u s  minor outlying islands	O O B-condition_temperature O B-city B-country I-country I-country I-country I-country	GetWeather
tell me if it will be windy here	O O O O O O B-condition_description B-current_location	GetWeather
humidity in olvey new hampshire	B-condition_description O B-city B-state I-state	GetWeather
is it going to be snowy in ochopee massachusetts	O O O O O B-condition_description O B-city B-state	GetWeather
will it be freezing in the current position	O O O B-condition_temperature O O B-current_location I-current_location	GetWeather
what is the forecast here for september 16	O O O O B-current_location O B-timeRange I-timeRange	GetWeather
is there a snowstorm coming to ukraine	O O O B-condition_description O O B-country	GetWeather
will there be a snowstorm around eight pm in reed island state park	O O O O B-condition_description O B-timeRange I-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
will the weather be temperate 188 days from now in zimbabwe	O O O O B-condition_temperature B-timeRange I-timeRange I-timeRange I-timeRange O B-country	GetWeather
check the forecast for nebraska	O O O O B-state	GetWeather
tell me if it ll be freezing in 5 years  in rockholds  norfolk island	O O O O O O B-condition_temperature B-timeRange I-timeRange I-timeRange O B-city B-country I-country	GetWeather
will there be a lot of wind in west fargo gu	O O O O O O B-condition_description O B-city I-city B-state	GetWeather
will it get windy close by here	O O O B-condition_description B-spatial_relation O B-current_location	GetWeather
i want food in zaleski	O O O O B-city	GetWeather
what is the overcast forecast for the current position starting on jul  19  2030	O O O B-condition_description O O O B-current_location I-current_location O O B-timeRange I-timeRange I-timeRange	GetWeather
will there be snowfall faraway from robinson forest	O O O B-condition_description B-spatial_relation O B-geographic_poi I-geographic_poi	GetWeather
what will the weather be like 20 minutes from now in homestead meadows in martinique	O O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-city I-city O B-country	GetWeather
what s the weather forecast near to fern creek this winter	O O O O O B-spatial_relation O B-city I-city B-timeRange I-timeRange	GetWeather
is it snowy in ocean shores	O O B-condition_description O B-city I-city	GetWeather
at 7 pm what will the weather be in iceland	O B-timeRange I-timeRange O O O O O O B-country	GetWeather
will it be freezing today in delaware and lehigh national heritage corridor	O O O B-condition_temperature B-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
will it be chillier at my current location in one minute	O O O B-condition_temperature O O B-current_location I-current_location B-timeRange I-timeRange I-timeRange	GetWeather
what is the 11 pm forecast for here and far	O O O B-timeRange I-timeRange O O B-current_location O B-spatial_relation	GetWeather
what is the forecast starting on september 1  2039 for chillier conditions in ak	O O O O O O B-timeRange I-timeRange I-timeRange O B-condition_temperature O O B-state	GetWeather
what is the weather starting at 11:47:52 for south africa	O O O O O O B-timeRange O B-country I-country	GetWeather
check the forecast for zena  arkansas on last day of passover	O O O O B-city B-state O B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
will it be cloudy by five pm in gobler jersey	O O O B-condition_description O B-timeRange I-timeRange O B-city B-country	GetWeather
what s the weather forecast for sidnaw at 20 o clock	O O O O O O B-city O B-timeRange I-timeRange I-timeRange	GetWeather
how much sun will there be at 07:03:43 pm  in jones chapel	O O B-condition_description O O O O B-timeRange I-timeRange O B-city I-city	GetWeather
what s the weather supposed to be like in elmer city	O O O O O O O O O B-city I-city	GetWeather
what is the weather forecast for djibouti	O O O O O O B-country	GetWeather
will it be cold in harveysburg wa	O O O B-condition_temperature O B-city B-state	GetWeather
will the weather close by be warmer in kentucky	O O O B-spatial_relation I-spatial_relation O B-condition_temperature O B-state	GetWeather
will it be cold in chatmoss albania 8 years and a half from now	O O O B-condition_temperature O B-city B-country B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
is it going to hail in niger	O O O O B-condition_description O B-country	GetWeather
is it chilly in henrieville  oman	O O B-condition_temperature O B-city B-country	GetWeather
weather next year in dominica	O B-timeRange I-timeRange O B-country	GetWeather
what will the weather be at nine am in hi	O O O O O O B-timeRange I-timeRange O B-state	GetWeather
what will the weather be like at me current position in seventeen seconds	O O O O O O O O B-current_location I-current_location B-timeRange I-timeRange I-timeRange	GetWeather
what is the forecast for papua new guinea for lunch for rainfall	O O O O O B-country I-country I-country O B-timeRange O B-condition_description	GetWeather
is it going to be hot in lexington-fayette	O O O O O B-condition_temperature O B-city	GetWeather
is there going to be any rainfall close to windber in 365 days	O O O O O O B-condition_description B-spatial_relation O B-city B-timeRange I-timeRange I-timeRange	GetWeather
will it be warmer in 20 minutes at natural park of las batuecas	O O O B-condition_temperature B-timeRange I-timeRange I-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
will there be any snowfall in american samoa	O O O O B-condition_description O B-country I-country	GetWeather
what will it be like in the current place at midnight	O O O O O O O B-current_location I-current_location O B-timeRange	GetWeather
what is the forecast for turtle islands national park	O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
is it going to be warm in cottageville	O O O O O B-condition_temperature O B-city	GetWeather
is it warm in fernley	O O B-condition_temperature O B-city	GetWeather
in two hundred forty eight days  what will mp weather be like	B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange O O B-state O O O	GetWeather
what is the weather like in montchanin  nv	O O O O O O B-city B-state	GetWeather
what s the weather going to be like at my current spot at 7 am	O O O O O O O O O O B-current_location I-current_location O B-timeRange I-timeRange	GetWeather
is it going to be cold in readstown at 4 am	O O O O O B-condition_temperature O B-city O B-timeRange I-timeRange	GetWeather
weather for apr  the thirteenth in djibouti	O O B-timeRange I-timeRange I-timeRange O B-country	GetWeather
what is a weather of martinique a month from now	O O O O O B-country B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
what will the weather be like in india at 02:55:25 am	O O O O O O O B-country O B-timeRange I-timeRange	GetWeather
will it be warm next winter in smolan  burkina	O O O B-condition_temperature B-timeRange I-timeRange O B-city B-country	GetWeather
what s the forecast for fort payne  american samoa this march twentieth	O O O O O B-city I-city B-state I-state O B-timeRange I-timeRange	GetWeather
what is the currituck national wildlife refuge forecast for chilly conditions	O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O O B-condition_temperature O	GetWeather
will it be chilly around kingsley common on jan  9	O O O B-condition_temperature B-spatial_relation B-geographic_poi I-geographic_poi O B-timeRange I-timeRange	GetWeather
will it be snowy here soon	O O O B-condition_description B-current_location O	GetWeather
what is the weather for my current place	O O O O O O B-current_location I-current_location	GetWeather
will it storm in kinder russia	O O B-condition_description O B-city B-country	GetWeather
how chilly will it be at 09:32:06 am in moncove lake state park	O B-condition_temperature O O O O B-timeRange I-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
is it freezing on jun  the 21st in apshawa south africa	O O B-condition_temperature O B-timeRange I-timeRange I-timeRange O B-city B-country I-country	GetWeather
what is the forecast for bad branch falls state nature preserve for in 1 hour and 14 seconds	O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
what is the weather forecast in delaware	O O O O O O B-state	GetWeather
what will the weather be in kokhanok	O O O O O O B-city	GetWeather
how will the weather be in bhutto family mausoleum next autumn	O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange	GetWeather
will it be temperate here on 11/27/2023	O O O B-condition_temperature B-current_location O B-timeRange	GetWeather
what will the weather be in nm in 1 minute	O O O O O O B-state B-timeRange I-timeRange I-timeRange	GetWeather
is it cloudy in the same area of lynn shore reservation	O O B-condition_description B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
forecast for laguna heights barbados	O O B-city I-city B-country	GetWeather
is it cloudy in georgia	O O B-condition_description O B-country	GetWeather
what will the weather by close by the current position at 02:02:30	O O O O O B-spatial_relation O O B-current_location I-current_location O B-timeRange	GetWeather
is it hotter here	O O B-condition_temperature B-current_location	GetWeather
what s the weather in south punta gorda heights	O O O O O B-city I-city I-city I-city	GetWeather
how is the weather far from my current place in 42 weeks	O O O O B-spatial_relation O O B-current_location I-current_location B-timeRange I-timeRange I-timeRange	GetWeather
will it be hot in the netherlands on february 16th	O O O B-condition_temperature O O B-country O B-timeRange I-timeRange	GetWeather
what is the forecast for colder temps beginning on law day here	O O O O O B-condition_temperature O O O B-timeRange I-timeRange B-current_location	GetWeather
is there going to be a depression in point washington state forest	O O O O O O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
what s the humidity now in nh	O O O B-condition_description B-timeRange O B-state	GetWeather
what is the weather in nd the city of evangeline	O O O O O B-state O O O B-city	GetWeather
forecast for morse shores kansas	O O B-city I-city B-state	GetWeather
what s the weather going tbe twenty three minutes from now in federico albert national reserve	O O O O O O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
will there be a storm in gibsonia at 8 p m	O O O O B-condition_description O B-city O B-timeRange I-timeRange I-timeRange	GetWeather
is it nice in pw	O O O O B-state	GetWeather
how snowy will it be in this current place on feb  first  2034	O B-condition_description O O O O O B-current_location I-current_location O B-timeRange I-timeRange I-timeRange	GetWeather
what s the weather at my current location	O O O O O O B-current_location I-current_location	GetWeather
what s the forecase for inverness on february 5th  2031	O O O O O B-city O B-timeRange I-timeRange I-timeRange	GetWeather
payette national forest is cold weather and have lunch within walking distance	B-geographic_poi I-geographic_poi I-geographic_poi O B-condition_temperature O O O B-timeRange B-spatial_relation I-spatial_relation I-spatial_relation	GetWeather
what s the weather in piperton rwanda	O O O O O B-city B-country	GetWeather
what will the weather be in dane on sep  the fifth  2030	O O O O O O B-city O B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
will it be nice now in norway	O O O O B-timeRange O B-country	GetWeather
weather in cairngorms-nationalpark close from freezing	O O B-geographic_poi B-spatial_relation I-spatial_relation B-condition_temperature	GetWeather
will it be hot in the cayman islands on november 12th  2035	O O O B-condition_temperature O O B-country I-country O B-timeRange I-timeRange I-timeRange	GetWeather
is it warm in botna	O O B-condition_temperature O B-city	GetWeather
forecast for thayer	O O B-city	GetWeather
what is the weather like in cameroon	O O O O O O B-country	GetWeather
will it be stormy not far from id on 10/2/2021	O O O B-condition_description B-spatial_relation I-spatial_relation O B-state O B-timeRange	GetWeather
what is the forecast for lansford for temperate weather	O O O O O B-city O B-condition_temperature O	GetWeather
will it snow in haigler bosnia and herzegovina	O O B-condition_description O B-city B-country I-country I-country	GetWeather
what is the weather forecast for wa on september 11  2021	O O O O O O B-state O B-timeRange I-timeRange I-timeRange	GetWeather
is it chillier in hong kong than it is here	O O B-condition_temperature O B-country I-country O O O B-current_location	GetWeather
show weather forecast nearby elk city state park	O O O B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
how s the weather going to be on jul  2 in whiteside	O O O O O O O O B-timeRange I-timeRange O B-city	GetWeather
what will the eather be here next year	O O O O O B-current_location B-timeRange I-timeRange	GetWeather
will it be overcast in luxembourg in fourteen seconds	O O O B-condition_description O B-country B-timeRange I-timeRange I-timeRange	GetWeather
what is the weather of la at 4 pm	O O O O O B-state O B-timeRange I-timeRange	GetWeather
will it get colder in camp san saba  latvia in one minute and eight seconds	O O O B-condition_temperature O B-city I-city I-city B-country B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
how will the weather be this summer in new york	O O O O O B-timeRange I-timeRange O B-state I-state	GetWeather
will it get hotter far away in afghanistan	O O O B-condition_temperature B-spatial_relation O O B-country	GetWeather
will it be colder here in 48 and a half weeks	O O O B-condition_temperature B-current_location B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
what is the weather here at 7 am	O O O O B-current_location O B-timeRange I-timeRange	GetWeather
will it snow in my current location	O O B-condition_description O O B-current_location I-current_location	GetWeather
will it be foggy here	O O O B-condition_description B-current_location	GetWeather
is it overcast in bermuda	O O B-condition_description O B-country	GetWeather
i need a table in uruguay in 213 days when it s chillier	O O O O O B-country B-timeRange I-timeRange I-timeRange O O O B-condition_temperature	GetWeather
what s the weather forecast for lenexa united kingdom at 02:31	O O O O O O B-city B-country I-country O B-timeRange	GetWeather
what s the forecast for emily  florida for aug  17th  2020	O O O O O B-city B-state O B-timeRange I-timeRange I-timeRange	GetWeather
what s the weather forecast for tn on december seventh  2026	O O O O O O B-state O B-timeRange I-timeRange I-timeRange	GetWeather
will there be rainfall four weeks from now in tehama bahamas	O O O B-condition_description B-timeRange I-timeRange I-timeRange I-timeRange O B-city B-country	GetWeather
what is the overcast forecast for torrey pines state beach	O O O B-condition_description O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
what s the weather like in ojo amarillo	O O O O O O B-city I-city	GetWeather
at 11 am will there be a snowstorm in fort pulaski national monument	O B-timeRange I-timeRange O O O O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
whats the weather forecast in nicaragua	O O O O O B-country	GetWeather
is there any snowfall in shubuta	O O O B-condition_description O B-city	GetWeather
what is the weather in twenty three minutes in nv	O O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-state	GetWeather
what is the weather for yemen	O O O O O B-country	GetWeather
what is the jan  8 forecast for here	O O O B-timeRange I-timeRange O O B-current_location	GetWeather
what s the weather looking like in macy	O O O O O O O B-city	GetWeather
what will the weather be like in 15 and a half weeks in china	O O O O O O B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange O B-country	GetWeather
will it be chilly at 11 am in loup city	O O O B-condition_temperature O B-timeRange I-timeRange O B-city I-city	GetWeather
warmer condition in haiti  south otselic	B-condition_temperature O O B-country B-city I-city	GetWeather
what is the weather looking like in prosser on feb  the 18th	O O O O O O O B-city O B-timeRange I-timeRange I-timeRange	GetWeather
is it hotter close by waubay	O O B-condition_temperature B-spatial_relation I-spatial_relation B-city	GetWeather
what will the weather be in a month from now at my current location	O O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O O B-current_location I-current_location	GetWeather
is it going to be chilly in western sahara in 13 hours	O O O O O B-condition_temperature O B-country I-country O B-timeRange I-timeRange	GetWeather
what s the weather going to be like around lewis and clark trail sixteen hours from now	O O O O O O O O B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
what s the weather here on 2/7/2021	O O O O B-current_location O B-timeRange	GetWeather
what s the weather in oregon	O O O O O B-state	GetWeather
what s the weather forecast for sweden on oct  the fifth	O O O O O O B-country O B-timeRange I-timeRange I-timeRange	GetWeather
what will the weather be in bernie id	O O O O O O B-city B-state	GetWeather
forecast for addo-elefanten-nationalpark	O O B-geographic_poi	GetWeather
i need a weather forecast for laos at one am	O O O O O O B-country O B-timeRange I-timeRange	GetWeather
will it be cold in allardt  aruba	O O O B-condition_temperature O B-city B-country	GetWeather
is there a storm in new mexico in fort sumner	O O O B-condition_description O B-state I-state O B-city I-city	GetWeather
how cold is it going to be in san marcial  ak in one second	O B-condition_temperature O O O O O O B-city I-city B-state B-timeRange I-timeRange I-timeRange	GetWeather
tell me when it will be warmer in woods hole  oklahoma	O O O O O O B-condition_temperature O B-city I-city B-state	GetWeather
will there be a cloud in kiribati	O O O O B-condition_description O B-country	GetWeather
how will the weather be in new mexico around 00:09:07 am	O O O O O O B-state I-state O B-timeRange I-timeRange	GetWeather
will it snow in mt on june 13  2038	O O B-condition_description O B-state O B-timeRange I-timeRange I-timeRange	GetWeather
will it be warmer in the district of columbia on may 25  2033	O O O B-condition_temperature O O B-state I-state I-state O B-timeRange I-timeRange I-timeRange	GetWeather
how will the weather be different 5 years from now in waconia	O O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-city	GetWeather
what s the weather forecast for my current position	O O O O O O O B-current_location I-current_location	GetWeather
what is the current place forecast	O O O B-current_location I-current_location O	GetWeather
is it chilly in pixley	O O B-condition_temperature O B-city	GetWeather
is it going to blizzard at my current position	O O O O B-condition_description O O B-current_location I-current_location	GetWeather
what is the forecast for la for freezing	O O O O O B-state O B-condition_temperature	GetWeather
is it hot in fl	O O B-condition_temperature O B-state	GetWeather
what is the forecast for hot at ten o clock in idaho	O O O O O B-condition_temperature O B-timeRange I-timeRange I-timeRange O B-state	GetWeather
what is the weather in lloyd equatorial guinea	O O O O O B-city B-country I-country	GetWeather
what is the forecast for chandler	O O O O O B-city	GetWeather
what will the weather be in allenwood	O O O O O O B-city	GetWeather
what will the weather be one second from now in chad	O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-country	GetWeather
weather for this winter here	O O B-timeRange I-timeRange B-current_location	GetWeather
hot weather forecast for pilar  réunion	B-condition_temperature O O O B-city B-country	GetWeather
what will the weather be faraway in new jersey in ten weeks	O O O O O B-spatial_relation O B-state I-state B-timeRange I-timeRange I-timeRange	GetWeather
will it be freezing within walking distance of alaska	O O O B-condition_temperature B-spatial_relation I-spatial_relation I-spatial_relation O B-state	GetWeather
what is the nh forecast for mexican hat	O O O B-state O O B-city I-city	GetWeather
what is the colder forecast for nationaal park bidoup núi bà in a week	O O O B-condition_temperature O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange	GetWeather
how will be the weather in cotopaxi national park at breakfast time	O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange O	GetWeather
what s the weather two months from now in arletta malawi	O O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-city B-country	GetWeather
what will the weather be in angle cape verde at midnight	O O O O O O B-city B-country I-country O B-timeRange	GetWeather
at ten am what will the weather be like nearby in cyprus	O B-timeRange I-timeRange O O O O O O B-spatial_relation O B-country	GetWeather
what is the forecast for this current position for chilly temps	O O O O O O B-current_location I-current_location O B-condition_temperature O	GetWeather
weather for the night time in new mexico	O O O B-timeRange O O B-state I-state	GetWeather
what s the weather forecast in humphrey	O O O O O O B-city	GetWeather
what is the weather forecast for east cleveland  republic of the congo	O O O O O O B-city I-city B-country I-country I-country I-country	GetWeather
weather for jun  ninth  2033 in san pierre romania	O O B-timeRange I-timeRange I-timeRange O B-city I-city B-country	GetWeather
will it be hot during winter	O O O B-condition_temperature O B-city	GetWeather
i need the weather at noon for e a  vaughn wildlife management area	O O O O O B-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
will it be chilly midday in cresbard afghanistan	O O O B-condition_temperature B-timeRange O B-city B-country	GetWeather
is it going to rain in kansas by march 4	O O O O B-condition_description O B-state O B-timeRange I-timeRange	GetWeather
what is the weather forecast this week close-by my current position	O O O O O B-timeRange I-timeRange B-spatial_relation O B-current_location I-current_location	GetWeather
show me the dresden weather forecast	O O O B-city O O	GetWeather
show weather forcast here at 19	O O O B-current_location O B-timeRange	GetWeather
what is the weather doing in south carolina right now	O O O O O O B-state I-state O B-timeRange	GetWeather
what s the weather going to be like this autumn in ca	O O O O O O O O B-timeRange I-timeRange O B-state	GetWeather
show weather forcast for t h  stone memorial st  joseph peninsula state park on one hour from now	O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
what weather is predicted for loyalhanna	O O O O O B-city	GetWeather
i need the forecast for close by becharof national wildlife refuge in nine months	O O O O O B-spatial_relation I-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange	GetWeather
is it hot in round hill hi	O O B-condition_temperature O B-city I-city B-state	GetWeather
i need the wather for next week in the philippines	O O O O O B-timeRange I-timeRange O O B-country	GetWeather
i want to know the temperate from january the twentieth in brazil	O O O O O B-condition_temperature O B-timeRange I-timeRange I-timeRange O B-country	GetWeather
will it rain today in french southern territories of highland beach	O O B-condition_description B-timeRange O B-country I-country I-country O B-city I-city	GetWeather
what is the wauseon forecast	O O O B-city O	GetWeather
will it be hot in west union  malaysia	O O O B-condition_temperature O B-city I-city B-country	GetWeather
what s the weather in timbo	O O O O O B-city	GetWeather
will it be stormy in ma	O O O B-condition_description O B-state	GetWeather
what s the weather in south hill	O O O O O B-city I-city	GetWeather
what is the weather forecast for north carolina	O O O O O O B-state I-state	GetWeather
will it rain in barberville	O O B-condition_description O B-city	GetWeather
will it be snowy in parnell	O O O B-condition_description O B-city	GetWeather
what is the weather in mascotte	O O O O O B-city	GetWeather
will there be a snowstorm in eight months at chattahoochee river national recreation area	O O O O B-condition_description B-timeRange I-timeRange I-timeRange O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
is it going to be temperate at six am in washington	O O O O O B-condition_temperature O B-timeRange I-timeRange O B-state	GetWeather
will it rain on jan  18th  2029 in kanopolis arkansas	O O B-condition_description O B-timeRange I-timeRange I-timeRange O B-city B-state	GetWeather
will it be stormy in wildorado	O O O B-condition_description O B-city	GetWeather
is it chilly anywhere faraway from my current place	O O B-condition_temperature O B-spatial_relation O O B-current_location I-current_location	GetWeather
what is the weather like for fleischmanns  lesotho 43 weeks from now	O O O O O O B-city B-country B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
will the sun be out in 1 minute in searcy  uganda	O O B-condition_description O O B-timeRange I-timeRange I-timeRange O B-city B-country	GetWeather
what is the weather in taiwan	O O O O O B-country	GetWeather
what is the weather like within walking distance of the nationalpark drawa	O O O O O B-spatial_relation I-spatial_relation I-spatial_relation O O B-geographic_poi I-geographic_poi	GetWeather
what is the weather like in texas	O O O O O O B-state	GetWeather
give me a weather forecast for ca	O O O O O O B-state	GetWeather
is it going to snow next year in wv	O O O O B-condition_description B-timeRange I-timeRange O B-state	GetWeather
is there any hail in monterey bay national marine sanctuary	O O O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
will it get chillier in 2 seconds in republic of the congo	O O O B-condition_temperature B-timeRange I-timeRange I-timeRange O B-country I-country I-country I-country	GetWeather
what s the weather in paulette yemen	O O O O O B-city B-country	GetWeather
is it cold in windhorst	O O B-condition_temperature O B-city	GetWeather
will there be hail around khao phanom bencha national park	O O O B-condition_description B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
when will it be hot here	O O O O B-condition_temperature B-current_location	GetWeather
let me know how the weather will be in rainelle at night	O O O O O O O O O B-city O B-timeRange	GetWeather
is there a cloud in the sky in thornville on feb  fifth	O O O B-condition_description O O O O B-city O B-timeRange I-timeRange	GetWeather
what is the weather forecast one minute from now in macao	O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-country	GetWeather
what is the forecast for sanibel	O O O O O B-city	GetWeather
will it snowstorm neighboring the rio grande wild and scenic river on feb  the second	O O B-condition_description B-spatial_relation O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange I-timeRange	GetWeather
will it be freezing on 4/20/2038 in american beach nc	O O O B-condition_temperature O B-timeRange O B-city I-city B-state	GetWeather
hows the weather supposed to be on april eleventh close by lyons ferry park	O O O O O O O B-timeRange I-timeRange B-spatial_relation I-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi	GetWeather
humidity not far from colorado city on november the 7th  2024	B-condition_description B-spatial_relation I-spatial_relation O B-city I-city O B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
weather for notasulga at elevenses	O O B-city O B-timeRange	GetWeather
is it warmer now in wetumpka  mauritania	O O B-condition_temperature B-timeRange O B-city B-country	GetWeather
show weather forecast in kenya	O O O O B-country	GetWeather
weather for six am in sc	O O B-timeRange I-timeRange O B-state	GetWeather
what is the forecast starting on 5/17/2037 for austria for warmer temps	O O O O O O B-timeRange O B-country O B-condition_temperature O	GetWeather
what s the weather in hi	O O O O O B-state	GetWeather
what will the weather conditions be in hahntown  wyoming at 1	O O O O O O O B-city B-state O B-timeRange	GetWeather
tell me the weather forecast for huxley  ms	O O O O O O B-city B-state	GetWeather
what is temperature in benin now	O O O O B-country B-timeRange	GetWeather
she me the forecast for clayton lake state park on oct  17th	O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange	GetWeather
what s the weather forecast in melcher-dallas	O O O O O O B-city	GetWeather
will there be a blizzard in kettleman city today	O O O O B-condition_description O B-city I-city O	GetWeather
is it going to rain here	O O O O B-condition_description B-current_location	GetWeather
is it going to be chillier at 10 pm in texas	O O O O O B-condition_temperature O B-timeRange I-timeRange O B-state	GetWeather
forecast for willits christmas island twenty three minutes from now	O O B-city B-country I-country B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
what is the johnson creek forecast for chilly weather	O O O B-city I-city O O B-condition_temperature O	GetWeather
give me the weather forecast in boma for next summer	O O O O O O B-city O B-timeRange I-timeRange	GetWeather
will it get chillier in arkinda  myanmar	O O O B-condition_temperature O B-city B-country	GetWeather
what s the weather going to be like in angola twenty minutes from now	O O O O O O O O O B-country B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
what is the forecast for iceland and danville for rain for nine months from now	O O O O O B-country O B-city O B-condition_description O B-timeRange I-timeRange I-timeRange I-timeRange	GetWeather
what is the forecast for wyoming at stanardsville during the storm	O O O O O B-state O B-city O O B-condition_description	GetWeather
will it be warmer in my current position	O O O B-condition_temperature O O B-current_location I-current_location	GetWeather
will it be rainy faraway in charleston lake provincial park in 13 hours	O O O B-condition_description B-spatial_relation O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange	GetWeather
