i d like to eat at the firehouse restaurant	O O O O O O B-restaurant_name I-restaurant_name I-restaurant_name	BookRestaurant
book me a diner close-by benin that serves strolghino for eight people	O O O B-restaurant_type B-spatial_relation B-country O O B-served_dish O B-party_size_number O	BookRestaurant
i need to book a restaurant for five in liberia at the maisonette	O O O O O B-restaurant_type O B-party_size_number O B-country O B-restaurant_name I-restaurant_name	BookRestaurant
i want to book a seafood bakery in le roy	O O O O O B-served_dish B-restaurant_type O B-city I-city	BookRestaurant
i need a reservation for national coney island with a party of 8 in nv	O O O O O B-restaurant_name I-restaurant_name I-restaurant_name O O O O B-party_size_number O B-state	BookRestaurant
i want to book a restaurant far from the municipal borough of mitcham for 10 people	O O O O O B-restaurant_type B-spatial_relation O O B-poi I-poi I-poi I-poi O B-party_size_number O	BookRestaurant
book a restaurant for jul  27	O O B-restaurant_type O B-timeRange I-timeRange	BookRestaurant
please book a restaurant for 45 weeks from now in fm	O O O B-restaurant_type O B-timeRange I-timeRange I-timeRange I-timeRange O B-state	BookRestaurant
make a reservation for four at a pub in sugarville	O O O O B-party_size_number O O B-restaurant_type O B-city	BookRestaurant
i need a table at a cafeteria for a party of 6 in al	O O O O O O B-restaurant_type O O O O B-party_size_number O B-state	BookRestaurant
book a table at a tea house in 21 hours in northern mariana islands	O O O O O B-restaurant_type I-restaurant_type B-timeRange I-timeRange I-timeRange O B-state I-state I-state	BookRestaurant
book a table for tomorrow for five people	O O O O B-timeRange O B-party_size_number O	BookRestaurant
book a table in ut at kearney for 6	O O O O B-state O B-city O B-party_size_number	BookRestaurant
book a restaurant in the marshall islands for two people	O O B-restaurant_type O O B-state I-state O B-party_size_number O	BookRestaurant
get me a reservation for 1 somewhere in spade at seventeen o clock	O O O O O B-party_size_number O O B-city O B-timeRange I-timeRange I-timeRange	BookRestaurant
book a spot for eight at a pub in new mexico	O O O O B-party_size_number O O B-restaurant_type O B-state I-state	BookRestaurant
need a table for nine in east prairie la	O O O O B-party_size_number O B-city I-city B-state	BookRestaurant
book a spot for nona gray  myrtle and alison at a top-rated brasserie that is distant from wilson av on nov  the 4th  2030 that serves ouzeri	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-sort B-restaurant_type O O B-spatial_relation O B-poi I-poi O B-timeRange I-timeRange I-timeRange I-timeRange O O B-cuisine	BookRestaurant
book reservations not far from our neighborhood for a party of 2	O O B-spatial_relation I-spatial_relation O O B-poi O O O O B-party_size_number	BookRestaurant
can i get a table for 3 in gu at a restaurant in the neighboring area that serves chicken french	O O O O O O B-party_size_number O B-state O O B-restaurant_type O O B-spatial_relation I-spatial_relation O O B-served_dish I-served_dish	BookRestaurant
book a table for nine at canteen lunch in the alley at midnight	O O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-timeRange	BookRestaurant
book at table at a brasserie which serves padangnese food	O O O O O B-restaurant_type O O B-cuisine O	BookRestaurant
on 10/14/2026 i have two people to eat at coney island hot dog stand	O B-timeRange O O B-party_size_number O O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name	BookRestaurant
i need a reservation for four at a restaurant in 1 hour and 1 second	O O O O O B-party_size_number O O B-restaurant_type B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant
book a highly rated northeast indian  brasserie in kenova for nannie and i at 14:41	O O B-sort I-sort B-cuisine I-cuisine B-restaurant_type O B-city O B-party_size_description I-party_size_description I-party_size_description O B-timeRange	BookRestaurant
i need a table for 8 during midday in montana	O O O O O B-party_size_number O B-timeRange O B-state	BookRestaurant
i need a table for 2 on feb  18 at main deli steak house	O O O O O B-party_size_number O B-timeRange I-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name	BookRestaurant
book the lake house for me and carmella	O B-restaurant_name I-restaurant_name I-restaurant_name O B-party_size_description I-party_size_description I-party_size_description	BookRestaurant
book a manadonese restaurant for two	O O B-cuisine B-restaurant_type O B-party_size_number	BookRestaurant
i want to book a restaurant next year in glazier for 6 people	O O O O O B-restaurant_type B-timeRange I-timeRange O B-city O B-party_size_number O	BookRestaurant
book in ri for one in wabuska	O O B-state O B-party_size_number O B-city	BookRestaurant
i want to book seats for 2 at churrascaria using the internet	O O O O O O B-party_size_number O B-restaurant_type O O B-facility	BookRestaurant
i would like to book a puglia food court in ky	O O O O O O B-cuisine B-restaurant_type I-restaurant_type O B-state	BookRestaurant
i d like to eat at a restaurant in md with a party of 8	O O O O O O O B-restaurant_type O B-state O O O O B-party_size_number	BookRestaurant
book a southeastern brazilian cusinie pub	O O B-cuisine I-cuisine O B-restaurant_type	BookRestaurant
book reservations at a restaurant in jersey for six people next october	O O O O B-restaurant_type O B-country O B-party_size_number O B-timeRange I-timeRange	BookRestaurant
i want to eat at a pickled cucumber brasserie in 12 months	O O O O O O B-served_dish I-served_dish B-restaurant_type B-timeRange I-timeRange I-timeRange	BookRestaurant
i need a table at eddie’s attic in nevada for one	O O O O O B-restaurant_name I-restaurant_name O B-state O B-party_size_number	BookRestaurant
book a spot at the best brasserie near saudi arabia	O O O O O B-sort B-restaurant_type B-spatial_relation B-country I-country	BookRestaurant
can i get a table at the fort	O O O O O O B-restaurant_name I-restaurant_name	BookRestaurant
book a spa in pizzeria on november 24  2036	O O B-facility O B-restaurant_type O B-timeRange I-timeRange I-timeRange	BookRestaurant
i m looking for a table of eight at the alley	O O O O O O O B-party_size_number O B-restaurant_name I-restaurant_name	BookRestaurant
please make reservations for 4 for the hog fry from the food truck	O O O O B-party_size_number O O B-served_dish I-served_dish O O B-restaurant_type I-restaurant_type	BookRestaurant
book a theme restaurant in cameroon for 6 people	O O B-restaurant_name I-restaurant_name O B-country O B-party_size_number O	BookRestaurant
book a reservation for three at a top-rated sicilian restaurant in portugal	O O O O B-party_size_number O O B-sort B-cuisine B-restaurant_type O B-country	BookRestaurant
i m looking to book a spot at a restaurant in ri	O O O O O O O O O B-restaurant_type O B-state	BookRestaurant
book a taverna in equatorial guinea this month for nine people	O O B-restaurant_type O B-country I-country B-timeRange I-timeRange O B-party_size_number O	BookRestaurant
book a reservation for thomas hynes house on jan  the third in netherlands	O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-timeRange I-timeRange I-timeRange O B-country	BookRestaurant
need a table for sep  first in haiti for a party of three	O O O O B-timeRange I-timeRange O B-country O O O O B-party_size_number	BookRestaurant
i need seats for six at a vegan bar in london borough of enfield or the same distant in one second	O O O O B-party_size_number O O B-served_dish B-restaurant_type O B-poi I-poi I-poi I-poi O O B-spatial_relation I-spatial_relation B-timeRange I-timeRange I-timeRange	BookRestaurant
need a table somewhere in mclaurin connecticut	O O O O O B-city B-state	BookRestaurant
book a table for 10 at the dome  edinburgh	O O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name	BookRestaurant
i want to book a restaurant neighboring livonia av	O O O O O B-restaurant_type B-spatial_relation B-poi I-poi	BookRestaurant
i would like to book a brasserie for nine in ar	O O O O O O B-restaurant_type O B-party_size_number O B-state	BookRestaurant
i need a table for 10 at the best gastropub	O O O O O B-party_size_number O O B-sort B-restaurant_type	BookRestaurant
book a food truck in mp for me and my ex husband	O O B-restaurant_type I-restaurant_type O B-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
book me seats for 6 at the best brasserie that serves marche neighboring my hostel	O O O O B-party_size_number O O B-sort B-restaurant_type O O B-cuisine B-spatial_relation B-poi I-poi	BookRestaurant
restaurant in south sudan for 6	B-restaurant_type O B-country I-country O B-party_size_number	BookRestaurant
book john pearson soda works restaurant on 7/27/2036	O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name B-restaurant_type O B-timeRange	BookRestaurant
i want to book an ethiopian bar for this afternoon	O O O O O B-cuisine B-restaurant_type O O B-timeRange	BookRestaurant
i d like to eat in iran with a party of 9 on sep  the 12th	O O O O O O B-country O O O O B-party_size_number O B-timeRange I-timeRange I-timeRange	BookRestaurant
book a restaurant for august fourth not far from the marshall islands	O O B-restaurant_type O B-timeRange I-timeRange B-spatial_relation I-spatial_relation O O B-country I-country	BookRestaurant
book a nearby northeast indian restaurant in north carolina for ten people at six am	O O B-spatial_relation B-cuisine I-cuisine B-restaurant_type O B-state I-state O B-party_size_number O O B-timeRange I-timeRange	BookRestaurant
book a taverna for 10 for ny	O O B-restaurant_type O B-party_size_number O B-state	BookRestaurant
i want a restaurant in idaho for 2 of us	O O O B-restaurant_type O B-state O B-party_size_number O O	BookRestaurant
book me a table for 2 in 6 years  at a restaurant that serves potée	O O O O O B-party_size_number B-timeRange I-timeRange I-timeRange O O B-restaurant_type O O B-served_dish	BookRestaurant
book a table for 10 people at a restaurant which offers internet	O O O O B-party_size_number O O O B-restaurant_type O O B-facility	BookRestaurant
find a reservation in deweese for my sister and i	O O O O B-city O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
book a restautant in north dakota at a bistro that is indoor	O O O O B-state I-state O O B-restaurant_type O O B-facility	BookRestaurant
book me a table for seven in co-operative block building  nd	O O O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name B-state	BookRestaurant
me and my niece want to eat somewhere close by hopatcong	B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O O B-spatial_relation I-spatial_relation B-poi	BookRestaurant
please get me seating at the tavern in red lick  michigan	O O O O O O B-restaurant_type O B-city I-city B-state	BookRestaurant
find me a table at a delicatessen in urbanette that serves rabbit pie	O O O O O O B-restaurant_type O B-city O O B-served_dish I-served_dish	BookRestaurant
book a table in fleetwood at a nearby deli	O O O O B-poi O O B-spatial_relation O	BookRestaurant
i need a reservation for chapter one in west odessa for a party of one	O O O O O B-restaurant_name I-restaurant_name O B-city I-city O O O O B-party_size_number	BookRestaurant
me and imelda want a reservation in missouri at seven am	B-party_size_description I-party_size_description I-party_size_description O O O O B-state O B-timeRange I-timeRange	BookRestaurant
book a restaurant	O O B-restaurant_type	BookRestaurant
book a restaurant for 2 at a cafe that i can get a croissant at	O O B-restaurant_type O B-party_size_number O O B-restaurant_type O O O O O B-served_dish O	BookRestaurant
book a fast food restaurant	O O B-restaurant_type I-restaurant_type I-restaurant_type	BookRestaurant
book a restaurant in al at oak ridge	O O B-restaurant_type O B-state O B-city I-city	BookRestaurant
i want to take my bf and i to get some pain perdu from a food truck	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O B-served_dish I-served_dish O O B-restaurant_type I-restaurant_type	BookRestaurant
i want to find a salami restaurant in bastian in	O O O O O B-served_dish B-restaurant_type O B-city B-state	BookRestaurant
book bridge round house for one at meal time in democratic republic of the congo close	O B-restaurant_name I-restaurant_name I-restaurant_name O B-party_size_number O B-timeRange O O B-country I-country I-country I-country I-country B-spatial_relation	BookRestaurant
i need a reservation for a tea house in maple glen for four people	O O O O O O B-restaurant_type I-restaurant_type O B-city I-city O B-party_size_number O	BookRestaurant
please get seating for me and my children	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
make me a reservation at a fast food restaurant for elba and corina at a restaurant with parking	O O O O O O B-restaurant_type I-restaurant_type I-restaurant_type O B-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type O B-facility	BookRestaurant
book table on the 23 in illinois at the maison parthenais-perrault ii	O O O O B-timeRange O B-state O O B-restaurant_name I-restaurant_name I-restaurant_name	BookRestaurant
book a table for 2 at a fm restaurant serving grits for the next meal	O O O O B-party_size_number O O B-state B-restaurant_type O B-served_dish O O O B-timeRange	BookRestaurant
book a table at a restaurant in lucerne valley that serves chicken nugget	O O O O O B-restaurant_type O B-city I-city O O B-served_dish I-served_dish	BookRestaurant
find a reservation for mar  20th in winnie at any restaurant	O O O O B-timeRange I-timeRange O B-city O O B-restaurant_type	BookRestaurant
i need a table for 10 at thomas hynes house nineteen minutes from now	O O O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name B-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant
book a table in mt for 3 for now at a pub that serves south indian	O O O O B-state O B-party_size_number O B-timeRange O O B-restaurant_type O O B-cuisine I-cuisine	BookRestaurant
book a highly rated gastropub that has a pastelaria in blue anchor  md in 55 weeks for my brother in law and i	O O B-sort I-sort B-restaurant_type O O O B-cuisine O B-city I-city B-state B-timeRange I-timeRange I-timeRange O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
book a restaurant on next fall  for 5	O O B-restaurant_type O B-timeRange I-timeRange O B-party_size_number	BookRestaurant
i need to reserve a seat for one in sd at a brasserie restaurant	O O O O O O O B-party_size_number O B-state O O B-restaurant_type I-restaurant_type	BookRestaurant
book in romania for christian and susana at david carpenter house	O O B-country O B-party_size_description I-party_size_description I-party_size_description O B-restaurant_name I-restaurant_name I-restaurant_name	BookRestaurant
book a reservation for seven people at a bakery in osage city	O O O O B-party_size_number O O O B-restaurant_type O B-city I-city	BookRestaurant
book a spot at a highly rated tea house in manadonese	O O O O O B-sort I-sort B-restaurant_type I-restaurant_type O B-cuisine	BookRestaurant
book a restaurant at sixteen o clock in sc	O O B-restaurant_type O B-timeRange I-timeRange I-timeRange O B-state	BookRestaurant
i need a reservation for 3 hours from now with a party of nine in neighboring sweden	O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O O O O B-party_size_number O B-spatial_relation B-country	BookRestaurant
book a reservation for a southern brazilian restaurant for 10 people within walking distance of broadway-lafayette st	O O O O O B-cuisine I-cuisine B-restaurant_type O B-party_size_number O B-spatial_relation I-spatial_relation I-spatial_relation O B-poi I-poi	BookRestaurant
