what movies are playing at the closest cinema	O B-movie_type O O O O B-spatial_relation B-object_location_type	SearchScreeningEvent
which animated movies are playing in the neighbourhood and when	O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation I-spatial_relation O O	SearchScreeningEvent
list movie schedule	O B-object_type I-object_type	SearchScreeningEvent
where is boo to you too winnie the pooh playing	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
what s the movie schedule for animated movies in the neighborhood	O O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
i d like to watch movies at kb theatres	O O O O O B-movie_type O B-location_name I-location_name	SearchScreeningEvent
what movies are showing at the nearest movie theatre in 8 minutes	O B-movie_type O O O O B-spatial_relation B-object_location_type I-object_location_type B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
can you let me know when troopers three is scheduled	O O O O O O B-movie_name I-movie_name O O	SearchScreeningEvent
is rare birds showing at the nearest movie theatre at noon	O B-movie_name I-movie_name O O O B-spatial_relation B-object_location_type I-object_location_type O B-timeRange	SearchScreeningEvent
what s the closest movie theatre that s showing dough nuts	O O O B-spatial_relation B-object_location_type I-object_location_type O O O B-movie_name I-movie_name	SearchScreeningEvent
11 seconds from now find a cinema with first monday in october	B-timeRange I-timeRange I-timeRange I-timeRange O O B-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
what time will the closest movie house be playing mark shoots first	O O O O B-spatial_relation B-object_location_type I-object_location_type O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
what time does the next movie play around here	O O O O O B-movie_type O B-spatial_relation I-spatial_relation	SearchScreeningEvent
i d like to see the movie schedule for movies in the area	O O O O O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
find movie times for films in the area	O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
find animated movie at landmark theatres	O B-movie_type I-movie_type O B-location_name I-location_name	SearchScreeningEvent
what time is the sea chase playing	O O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
what animated movies are playing nearby right now	O B-movie_type I-movie_type O O B-spatial_relation O B-timeRange	SearchScreeningEvent
is prophecy playing at malco theatres	O B-movie_name O O B-location_name I-location_name	SearchScreeningEvent
what animated movies are playing at the closest cinema	O B-movie_type I-movie_type O O O O B-spatial_relation B-object_location_type	SearchScreeningEvent
what time is tasher desh playing at the nearest movie house	O O O B-movie_name I-movie_name O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
let me know what animated movies are playing around here	O O O O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation	SearchScreeningEvent
list movie schedules for animated movies playing in the neighbourhood	O B-object_type I-object_type O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
find the closest starting now movie house with animated movies	O O B-spatial_relation O B-timeRange B-object_location_type I-object_location_type O B-movie_type I-movie_type	SearchScreeningEvent
what is the movie schedule at caribbean cinemas	O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
what films are scheduled around here	O B-movie_type O O B-spatial_relation I-spatial_relation	SearchScreeningEvent
when is stripped to kill ii: live girls playing at the nearest movie house	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
find the nearest movie theatre for animated movies	O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_type I-movie_type	SearchScreeningEvent
find me showtimes for how i unleashed world war ii	O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
which movies are playing at the nearest cinema at twelve pm	O B-movie_type O O O O B-spatial_relation B-object_location_type O B-timeRange I-timeRange	SearchScreeningEvent
i want animated movies at mjr theatres	O O B-movie_type I-movie_type O B-location_name I-location_name	SearchScreeningEvent
i d like to watch abbott and costello meet the keystone kops at amco entertainment at 04:08:11 am	O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name O B-timeRange I-timeRange	SearchScreeningEvent
what are the movie times at general cinema corporation	O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
what animated movies are at dipson theatres	O B-movie_type I-movie_type O O B-location_name I-location_name	SearchScreeningEvent
i want to see married to the enemy 2 at a cinema	O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type	SearchScreeningEvent
where is the man with a cross playing	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
i d like to know what films are scheduled at alamo drafthouse cinema	O O O O O O B-movie_type O O O B-location_name I-location_name I-location_name	SearchScreeningEvent
please tell me the movie times	O O O O B-object_type I-object_type	SearchScreeningEvent
find careless love	O B-movie_name I-movie_name	SearchScreeningEvent
find manthra mothiram at century theatres	O B-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent
find the schedule for salt of the black earth at the closest movie house	O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
what films are playing at the closest movie house ar elevenses	O B-movie_type O O O O B-spatial_relation B-object_location_type I-object_location_type O B-timeRange	SearchScreeningEvent
where can i watch animated movies around here	O O O O B-movie_type I-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent
find movie schedules with animated movies close by	O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent
find movie schedules for imax corporation	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
show movie times	O B-object_type I-object_type	SearchScreeningEvent
find the movie schedule	O O B-object_type I-object_type	SearchScreeningEvent
i m wondering if you can give me the movie times for films in the neighborhood	O O O O O O O O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what is dear old girl cooper foundation	O O B-movie_name I-movie_name I-movie_name B-location_name I-location_name	SearchScreeningEvent
i d like to watch abbott and costello meet captain kidd at the nearest cinema	O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type	SearchScreeningEvent
i need the closest movie theatre playing incense for the damned	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
find me the twinkler playing at national amusements in 2 minutes	O O B-movie_name I-movie_name O O B-location_name I-location_name B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
find films in 12 hours at the nearest movie theatre	O B-movie_type B-timeRange I-timeRange I-timeRange O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
showtimes for animated movies in the area	O O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
find the schedule for tube at the closest movie theatre	O O B-object_type O B-movie_name O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
find the schedule for for corn at eleven a m  at loews cineplex entertainment	O O O O O B-movie_name O B-timeRange I-timeRange I-timeRange O B-location_name I-location_name I-location_name	SearchScreeningEvent
find a cinema closest with animated movies	O O B-object_location_type B-spatial_relation O B-movie_type I-movie_type	SearchScreeningEvent
what are the mann theatres showtimes for secret sunshine	O O O B-location_name I-location_name O O B-movie_name I-movie_name	SearchScreeningEvent
are there any movies playing at 5 am at north american cinemas	O O O B-movie_type O O B-timeRange I-timeRange O B-location_name I-location_name I-location_name	SearchScreeningEvent
where is priorities on parade playing	O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
is mentioned in confidence at the cinema	O B-movie_name I-movie_name I-movie_name O O B-object_location_type	SearchScreeningEvent
find movies nearest to a movie house	O B-movie_type B-spatial_relation O O B-object_location_type I-object_location_type	SearchScreeningEvent
what movie theatre is playing sherlock holmes and dr  watson fifteen hours and one minute from now	O B-object_location_type I-object_location_type O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent
is the johnstown flood playing	O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
what time is last exit to brooklyn playing at movie house	O O O B-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type	SearchScreeningEvent
what animated movies are at fox theatres	O B-movie_type I-movie_type O O B-location_name I-location_name	SearchScreeningEvent
when does of stars and men play	O O B-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
what animated movies are playing at fox theatres	O B-movie_type I-movie_type O O O B-location_name I-location_name	SearchScreeningEvent
where is the closest movie theatre playing mighty baby now	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name B-timeRange	SearchScreeningEvent
where can i see young goethe in love	O O O O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
what is the movie schedule for cineplex odeon corporation	O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
find movies that are nearby	O B-movie_type O O B-spatial_relation	SearchScreeningEvent
when is up the yangtze playing at goodrich quality theaters	O O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name I-location_name	SearchScreeningEvent
which is the nearest cinema showing movies that start in nineteen seconds	O O O B-spatial_relation B-object_location_type O B-movie_type O O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
find worldly goods starting now at a movie house	O B-movie_name I-movie_name O B-timeRange O O B-object_location_type I-object_location_type	SearchScreeningEvent
fine movie times for animated movies in the neighborhood	O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
show the movie schedules at united paramount theatres	O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
where can i see the prime ministers: the pioneers	O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
give me the schedule for what a wonderful place at cinemark theatres	O O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent
what time is tom y jerry showing at alamo drafthouse cinema	O O O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name I-location_name	SearchScreeningEvent
i d like to see local movie times	O O O O O O B-object_type I-object_type	SearchScreeningEvent
find me animated movies at amco entertainment tomorrow	O O B-movie_type I-movie_type O B-location_name I-location_name O	SearchScreeningEvent
find national amusements showing the sea is behind	O B-location_name I-location_name O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
when is fine  totally fine playing	O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
i d like to see movie times for animated movies playing in the neighborhood that are starting now	O O O O O B-object_type I-object_type O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation O O O B-timeRange	SearchScreeningEvent
where can i watch the sword of ali baba at two p m	O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
is cradle robbers playing at the nearest movie theatre	O B-movie_name I-movie_name O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
what films are at the closest movie theatre	O B-movie_type O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
find movie schedules for arclight hollywood	O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
find the nearest movie theatre with movies	O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_type	SearchScreeningEvent
are there any animated movies playing at the mann theatres	O O O B-movie_type I-movie_type O O O B-location_name I-location_name	SearchScreeningEvent
find the schedule for the band of honest men at the nearest movie theatre	O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
i d like to watch monk comes down the mountain	O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
is flow: for love of water playing at southern theatres at 2 am	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name O B-timeRange I-timeRange	SearchScreeningEvent
is f i s t  at malco theatres	O B-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name	SearchScreeningEvent
find half a truth	O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
where can i see travelling light	O O O O B-movie_name I-movie_name	SearchScreeningEvent
find a movie schedule	O O B-object_type I-object_type	SearchScreeningEvent
list movie times with meal	O B-object_type I-object_type O B-timeRange	SearchScreeningEvent
what movies are around here	O B-movie_type O B-spatial_relation I-spatial_relation	SearchScreeningEvent
when is robotix playing	O O B-movie_name O	SearchScreeningEvent
i m looking for local movie schedules	O O O O O B-object_type I-object_type	SearchScreeningEvent
is the happy hooker goes hollywood at the movie house nearest me	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type B-spatial_relation O	SearchScreeningEvent
give ma list of films at harkins theatres	O O O O B-movie_type O B-location_name I-location_name	SearchScreeningEvent
give me the movie schedule for films in the area	O O O B-object_type I-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
is hollows grove playing at any movie theatre at ten pm	O B-movie_name I-movie_name O O O B-object_location_type I-object_location_type O B-timeRange I-timeRange	SearchScreeningEvent
what is the movie schedule for the pacific theatres	O O O B-object_type I-object_type O O B-location_name I-location_name	SearchScreeningEvent
can you bring up the movie schedule for arclight hollywood	O O O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
find the schedule for films in the neighborhood	O O B-object_type O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
movie times at cooper foundation for sunset	B-object_type I-object_type O B-location_name I-location_name O B-timeRange	SearchScreeningEvent
find movie schedules for close by films	O B-object_type I-object_type O B-spatial_relation I-spatial_relation B-movie_type	SearchScreeningEvent
when does miss sloane play at imax corporation	O O B-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent
i m looking to watch savage grace at showcase cinemas at thirteen o clock	O O O O O B-movie_name I-movie_name O B-location_name I-location_name O B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
find the movies and movie times in the neighbourhood	O O B-movie_type O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
i need a schedule for the cinema that is showing the shiralee	O O O B-object_type O O B-object_location_type O O O B-movie_name I-movie_name	SearchScreeningEvent
i need a list of mann theatres films that are playing	O O O O O B-location_name I-location_name B-movie_type O O O	SearchScreeningEvent
show the nearest movie house with the expendables starting 1 minute from now	O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent
find movie times nearby for animated movies	O B-object_type I-object_type B-spatial_relation O B-movie_type I-movie_type	SearchScreeningEvent
find me the nearest movie theatre that s showing the spell of the yukon	O O O B-spatial_relation B-object_location_type I-object_location_type O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
what time is beat the devil coming on at mann theatres	O O O B-movie_name I-movie_name I-movie_name O O O B-location_name I-location_name	SearchScreeningEvent
can i get the showtimes for the scarlet and the black  at 12 pm	O O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange	SearchScreeningEvent
show me movie schedules	O O B-object_type I-object_type	SearchScreeningEvent
what s the movie schedule for great escape theatres	O O O B-object_type I-object_type O B-location_name I-location_name I-location_name	SearchScreeningEvent
find the schedule for films at the douglas theatre company	O O B-object_type O B-movie_type O O B-location_name I-location_name I-location_name	SearchScreeningEvent
find movie schedules	O B-object_type I-object_type	SearchScreeningEvent
where is the incite mill playing	O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
i need the movie kids in love at the movie house	O O O O B-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type	SearchScreeningEvent
are there any movies playing around here	O O O B-movie_type O B-spatial_relation I-spatial_relation	SearchScreeningEvent
can you tell me what time the fickle is playing at the closest cinema	O O O O O O B-movie_name I-movie_name O O O O B-spatial_relation B-object_location_type	SearchScreeningEvent
is love coach playing at speakeasy theaters	O B-movie_name I-movie_name O O B-location_name I-location_name	SearchScreeningEvent
find the nearest place at four o clock with a movie house showing wow  the kid gang of bandits	O O B-spatial_relation O O B-timeRange I-timeRange I-timeRange O O B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
list movie schedule	O B-object_type I-object_type	SearchScreeningEvent
what are the movie schedules	O O O B-object_type I-object_type	SearchScreeningEvent
where is the adventure of the yellow curl papers playing	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
list movie schedule	O B-object_type I-object_type	SearchScreeningEvent
does red e toby nemiciamici start thirteen hours from now	O B-movie_name I-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent
find the schedule for animated movies in the neighborhood	O O B-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
what time is exploits of a young don juan playing	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
what are the movie schedules	O O O B-object_type I-object_type	SearchScreeningEvent
find movie schedules	O B-object_type I-object_type	SearchScreeningEvent
what time is hold that blonde playing at the closest cinema	O O O B-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type	SearchScreeningEvent
can i have the movie schedule for imax corporation	O O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
find set the thames on fire for seventeen	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-timeRange	SearchScreeningEvent
what time is the secretary playing at the movie theatre	O O O B-movie_name I-movie_name O O O B-object_location_type I-object_location_type	SearchScreeningEvent
what movie schedule	O B-object_type I-object_type	SearchScreeningEvent
find movie schedules	O B-object_type I-object_type	SearchScreeningEvent
find brandy in the wilderness	O B-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
where can i find paranormal activity 3 playing near me 1 hour from now	O O O O B-movie_name I-movie_name I-movie_name O O O B-timeRange I-timeRange I-timeRange I-timeRange	SearchScreeningEvent
i d like to watch may blossom	O O O O O B-movie_name I-movie_name	SearchScreeningEvent
find movie schedules	O B-object_type I-object_type	SearchScreeningEvent
find animated movies nearby	O B-movie_type I-movie_type B-spatial_relation	SearchScreeningEvent
i want to watch looney tunes platinum collection: volume 1 at a movie theatre	O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O B-object_location_type I-object_location_type	SearchScreeningEvent
can i see ellis island revisited in 1 minute	O O O B-movie_name I-movie_name I-movie_name B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
i need animated movies in the area for dinner time	O O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation O B-timeRange O	SearchScreeningEvent
what time is cabin fever: spring fever playing	O O O B-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
where is the cycle playing	O O B-movie_name I-movie_name O	SearchScreeningEvent
show me a movie schedule	O O O B-object_type I-object_type	SearchScreeningEvent
what time is the challenge showing at the local movie house	O O O B-movie_name I-movie_name O O O O B-object_location_type I-object_location_type	SearchScreeningEvent
what are the movie schedules for the caribbean cinemas	O O O B-object_type I-object_type O O B-location_name I-location_name	SearchScreeningEvent
show me the movie schedules for animated movies around here	O O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation	SearchScreeningEvent
what is the local movie schedule	O O O O B-object_type I-object_type	SearchScreeningEvent
i want to see the movie schedule for kb theatres	O O O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
find the movie schedule for fox theatres at supper time	O O B-object_type I-object_type O B-location_name I-location_name O B-timeRange O	SearchScreeningEvent
can you let me know what animated movies are playing close by	O O O O O O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation	SearchScreeningEvent
find the movie times for movies playing in the neighborhood	O O B-object_type I-object_type O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
when is percy jackson playing at the movie theatre	O O B-movie_name I-movie_name O O O B-object_location_type I-object_location_type	SearchScreeningEvent
please show me the movie schedule for movies playing in the neighborhood	O O O O B-object_type I-object_type O B-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
which films are playing at the closest cinema	O B-movie_type O O O O B-spatial_relation B-object_location_type	SearchScreeningEvent
find films in the neighborhood	O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
please give me information on when prisoner of zenda will be shown	O O O O O O B-movie_name I-movie_name I-movie_name O O O	SearchScreeningEvent
show me the schedule for arclight hollywood for only animated movies	O O O B-object_type O B-location_name I-location_name O O B-movie_type I-movie_type	SearchScreeningEvent
is the singing nun at regal entertainment group	O B-movie_name I-movie_name I-movie_name O B-location_name I-location_name I-location_name	SearchScreeningEvent
what time is always brando showing	O O O B-movie_name I-movie_name O	SearchScreeningEvent
find the schedule for evening clothes in 1 second	O O B-object_type O B-movie_name I-movie_name B-timeRange I-timeRange I-timeRange	SearchScreeningEvent
is the sleeping beauty playing at 8 a m   at cobb theatres	O B-movie_name I-movie_name I-movie_name O O B-timeRange I-timeRange I-timeRange O B-location_name I-location_name	SearchScreeningEvent
is this film going to be at malco theatres	O O B-movie_type O O O O B-location_name I-location_name	SearchScreeningEvent
when is the fox and the child playing in this cinema	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O B-object_location_type	SearchScreeningEvent
what time is the nearest cinema playing the hopes of blind alley	O O O O B-spatial_relation B-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
find the movie schedule for close by films	O O B-object_type I-object_type O B-spatial_relation I-spatial_relation B-movie_type	SearchScreeningEvent
what time is adam at six a m  playing	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
show the movie schedules in the neighborhood	O O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
check films screened at the closest cinema	O B-movie_type O O O B-spatial_relation B-object_location_type	SearchScreeningEvent
find me the nearest movie house that is showing the saviour	O O O B-spatial_relation B-object_location_type I-object_location_type O O O B-movie_name I-movie_name	SearchScreeningEvent
find the schedule for heart beats	O O B-object_type O B-movie_name I-movie_name	SearchScreeningEvent
what time is kickboxer showing at cobb theatres	O O O B-movie_name O O B-location_name I-location_name	SearchScreeningEvent
give me the schedule for getting there: sweet 16 and licensed to drive	O O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
can i see the movie schedules	O O O O B-object_type I-object_type	SearchScreeningEvent
what are the movie schedule for the movies in the neighborhood	O O O B-object_type I-object_type O O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
when is for one night playing at loews cineplex entertainment	O O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name I-location_name	SearchScreeningEvent
when s fools for luck showing	O O B-movie_name I-movie_name I-movie_name O	SearchScreeningEvent
what time is phera playing	O O O B-movie_name O	SearchScreeningEvent
what are the showtimes for boy of mine	O O O O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
i need to see some movie schedules	O O O O O B-object_type I-object_type	SearchScreeningEvent
what is the movie schedules for animated movies in the neighbourhood	O O O B-object_type I-object_type O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
can i have the movie schedule for right now	O O O O B-object_type I-object_type O O B-timeRange	SearchScreeningEvent
what animated movies are at pacific theatres	O B-movie_type I-movie_type O O B-location_name I-location_name	SearchScreeningEvent
find dipson theatres animated movies	O B-location_name I-location_name B-movie_type I-movie_type	SearchScreeningEvent
what animated movies are playing at the magic johnson theatres	O B-movie_type I-movie_type O O O O B-location_name I-location_name I-location_name	SearchScreeningEvent
show movie schedules	O B-object_type I-object_type	SearchScreeningEvent
list movies  in the neighbourhood	O B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	SearchScreeningEvent
please find the schedule for jappeloup at bow tie cinemas	O O O B-object_type O B-movie_name O B-location_name I-location_name I-location_name	SearchScreeningEvent
find nearby films with movie schedules	O B-spatial_relation B-movie_type O B-object_type I-object_type	SearchScreeningEvent
find movie times	O B-object_type I-object_type	SearchScreeningEvent
she me that movie schedule	O O O B-object_type I-object_type	SearchScreeningEvent
can i watch the sound of war in thirteen minutes at the nearest cinema	O O O B-movie_name I-movie_name I-movie_name I-movie_name B-timeRange I-timeRange I-timeRange O O B-spatial_relation B-object_location_type	SearchScreeningEvent
find close by films with a movie schedule	O B-spatial_relation I-spatial_relation B-movie_type O O B-object_type I-object_type	SearchScreeningEvent
when is the great question playing at the closest movie house	O O B-movie_name I-movie_name I-movie_name O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
find time for films at the north american cinemas	O O O B-movie_type O O B-location_name I-location_name I-location_name	SearchScreeningEvent
give me the movie schedules for national amusements	O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
i d like to watch movies at amco entertainment	O O O O O B-movie_type O B-location_name I-location_name	SearchScreeningEvent
when can i see the crew of the dora	O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
can i get the movie times	O O O O B-object_type I-object_type	SearchScreeningEvent
show the movies at the nearest movie house	O O B-movie_type O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
is dead fish playing at the movie house	O B-movie_name I-movie_name O O O B-object_location_type I-object_location_type	SearchScreeningEvent
show me the movie schedule in the neighbourhood movies	O O O B-object_type I-object_type B-spatial_relation I-spatial_relation I-spatial_relation B-movie_type	SearchScreeningEvent
what time can i expect films to start at the bow tie cinemas	O O O O O B-movie_type O O O O B-location_name I-location_name I-location_name	SearchScreeningEvent
when is heat playing near me	O O B-movie_name O O O	SearchScreeningEvent
find naomi & wynonna: love can build a bridge	O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
find the films at century theatres	O O B-movie_type O B-location_name I-location_name	SearchScreeningEvent
fine a movie schedule	O O B-object_type I-object_type	SearchScreeningEvent
what is the movie schedule for today	O O O B-object_type I-object_type O O	SearchScreeningEvent
what are the movie times for dickinson theatres	O O O B-object_type I-object_type O B-location_name I-location_name	SearchScreeningEvent
please tell me the current and local movie times	O O O O O O O B-object_type I-object_type	SearchScreeningEvent
i want to know what movies are showing at the nearest movie house	O O O O O B-movie_type O O O O B-spatial_relation B-object_location_type I-object_location_type	SearchScreeningEvent
is liberator playing at the imax corporation at 11	O B-movie_name O O O B-location_name I-location_name O B-timeRange	SearchScreeningEvent
what is the closest movie house playing house of the dead 2	O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
find the schedule for death valley manhunt	O O B-object_type O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
i d like to see forgetting the girl	O O O O O B-movie_name I-movie_name I-movie_name	SearchScreeningEvent
when is em4jay playing at the movie theatre	O O B-movie_name O O O B-object_location_type I-object_location_type	SearchScreeningEvent
where is the closest cinema playing i prefer the sound of the sea	O O O B-spatial_relation B-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	SearchScreeningEvent
what time is death nurse showing	O O O B-movie_name I-movie_name O	SearchScreeningEvent
find movie times	O B-object_type I-object_type	SearchScreeningEvent
