include hermann baumann in my texas red dirt list	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add the track to the work playlist	O O B-music_item O O B-playlist O	AddToPlaylist
i want to put paul young onto all new all now	O O O O B-artist I-artist O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add genocide to electronic bliss	O B-entity_name O B-playlist I-playlist	AddToPlaylist
add zion golan to my signed xoxo playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add licorice mckechnie to just dance by aftercluv	O B-artist I-artist O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add the crowd to corinne s acoustic soul playlist	O B-artist I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist O	AddToPlaylist
add the album to my club hits playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add dj clay to my canciones del recuerdo	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist
put this track on the playlist with the name roadrunner rec new releases	O O B-music_item O O O O O O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add singing in the trees to rena s lo mejor de radio 3 playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add glory in the highest a christmas record in my playlist cleaning	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner O B-playlist	AddToPlaylist
the spring classical playlist needs partners in crime added to it	O B-playlist I-playlist O O B-entity_name I-entity_name I-entity_name O O O	AddToPlaylist
add giancarlo erra to my guitar hero live playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add track to rapcaviar	O B-music_item O B-playlist	AddToPlaylist
add robin trower to feminist friday playlist	O B-artist I-artist O B-playlist I-playlist O	AddToPlaylist
put an album by max richter into my this is rosana playlist	O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
i d like to add this whole album to the selektor	O O O O O O O B-music_item O B-playlist I-playlist	AddToPlaylist
add butterfly house to nu metal	O B-entity_name I-entity_name O B-playlist I-playlist	AddToPlaylist
add this song onto my playlist entitled chill out	O O B-music_item O B-playlist_owner O O B-playlist I-playlist	AddToPlaylist
can you put this tune onto erin s house afterwork playlist	O O O O B-music_item O B-playlist_owner I-playlist_owner B-playlist I-playlist O	AddToPlaylist
i want 4813 added to my rhythm and blues playlist	O O B-entity_name O O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
i want harris to be added to my latin dance cardio playlist	O O B-artist O O O O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add cake to bake to lo que suena new york	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
my jazz for loving couples needs more push the button	B-playlist_owner B-playlist I-playlist I-playlist I-playlist O O B-entity_name I-entity_name I-entity_name	AddToPlaylist
add more david wolfenberger to my duetos playlist	O O B-artist I-artist O B-playlist_owner B-playlist O	AddToPlaylist
add track to my digster future hits	O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist
add tune to my folk music at the gaslight café	O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add georgetown university alma mater to my evening acoustic playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
please add john deacon to the funtime activity playlist	O O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist
add this song to the novedades pop playlist	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist
put this tune on my playlist technical&brutal death metal	O O B-music_item O B-playlist_owner O B-playlist I-playlist I-playlist	AddToPlaylist
add manos hatzidakis to lo mejor de los 00 s	O B-artist I-artist O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add kylie minogue to my novedades viernes sudamérica playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add global underground 006 sydney to my best metal of the new millennium	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add outside the dream syndicate to millicent s fresh electronic playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner I-playlist_owner B-playlist I-playlist O	AddToPlaylist
add this tune to retrowave outrun	O O B-music_item O B-playlist I-playlist	AddToPlaylist
include hohenfriedberger marsch to my novedades pop list	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add josefina pla to isabelle s guest list gamesradar playlist	O B-artist I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add another tune to my verano playlist	O O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist
add album to virales de siempre	O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist
add the tune to the indie workout playlist	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist
add sunday express live to workout playlist	O B-entity_name I-entity_name I-entity_name O B-playlist O	AddToPlaylist
can my electro sur have this song added to it	O B-playlist_owner B-playlist I-playlist O O B-music_item O O O	AddToPlaylist
please add secrets of the alibi to the playlist called keep calm	O O B-entity_name I-entity_name I-entity_name I-entity_name O O O O B-playlist I-playlist	AddToPlaylist
add this artist to showstopper being mary jane	O O B-music_item O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add mayya to the de manhattan con amor playlist	O B-entity_name O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add gareth gates to my autumn playlist	O B-artist I-artist O B-playlist_owner B-playlist O	AddToPlaylist
add another song to the cita romántica playlist	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist
add 157 riverside avenue to leticia s animal humor playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner I-playlist_owner B-playlist I-playlist O	AddToPlaylist
i want a matt garrison tune in my fresh finds fire emoji playlist	O O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
put johnny wakelin  on my té para tres lis	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add star light  star bright to my jazz classics playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add tune to nusic	O B-music_item O B-playlist	AddToPlaylist
add the happy elf to my fresh finds fire emoji playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add this track by horace andy to acoustic soul	O O B-music_item O B-artist I-artist O B-playlist I-playlist	AddToPlaylist
add david dallas to my latin dance cardio playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add richard sohl to dinner for 2	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist
add an album in sweet soul chillout	O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist
add black ribbons to the autumn playlis	O B-entity_name I-entity_name O O B-playlist O	AddToPlaylist
this track should go on my evening chill playlist	O B-music_item O O O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add another artist to my soul bpm playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
for my playlist jazzy dinner add the name kick over the traces	O B-playlist_owner O B-playlist I-playlist O O O B-entity_name I-entity_name I-entity_name I-entity_name	AddToPlaylist
put a xiang xiang track onto women of the blues	O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add shangri-la to the african heat playlist	O B-entity_name O O B-playlist I-playlist O	AddToPlaylist
add vertexguy to beach vibes	O B-artist O B-playlist I-playlist	AddToPlaylist
add bryan gregory to the playlist emily dickinson	O B-artist I-artist O O O B-playlist I-playlist	AddToPlaylist
add the artist p d q bach to the te quiero playlist	O O B-music_item B-artist I-artist I-artist I-artist O O B-playlist I-playlist O	AddToPlaylist
add tierney sutton to my novedades viernes sudamérica playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add paul franklin to my the bachelor party	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist
add the keep your receipt ep to my digster reggae playlist	O O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add diarios de bicicleta to my la la playlist	O B-playlist I-playlist I-playlist O B-playlist_owner B-entity_name I-entity_name O	AddToPlaylist
add sweet black angel to my diarios de bicicleta playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add this track to epic wall of sound	O O B-music_item O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add a track by bt to my independent music monday playlist	O O B-music_item O B-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
put a gary clark song into the soul bpm playlist	O O B-artist I-artist B-music_item O O B-playlist I-playlist O	AddToPlaylist
include love love love in the dinner music playlist	O B-entity_name I-entity_name I-entity_name O O B-playlist I-playlist O	AddToPlaylist
put another artist in my opera 100 spotify picks playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add volver to my pop gaming playlist	O B-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
i want to add a song by w c clark to my nerding around playlist	O O O O O B-music_item O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add album to feeling blue	O B-music_item O B-playlist I-playlist	AddToPlaylist
include dschiwan gasparjan in beth s rare groove playlist	O B-artist I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist O	AddToPlaylist
add another tune to my songs for you  not your parents playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add potje met vet to my electronic gaming playlis	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
put artist serenata onto my massive soca hits list	O B-music_item B-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add artist abdel halim hafez to my conexiones playlist	O B-music_item B-artist I-artist I-artist O B-playlist_owner B-playlist O	AddToPlaylist
add el noi de la mare to the new waltz playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist O	AddToPlaylist
add this song to my lo que suena new york playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
put this artist in pachangueo total	O O B-music_item O B-playlist I-playlist	AddToPlaylist
add album to acoustic spring	O B-music_item O B-playlist I-playlist	AddToPlaylist
a shawnna to the warm hearts feel good playlist	O B-artist O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add the private collection onto my cena elegante playlist please	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O O	AddToPlaylist
i would like this song added to my princesas indie playlist	O O O O B-music_item O O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add to anacreon in heaven into the playlist girls  night	O B-entity_name I-entity_name I-entity_name I-entity_name O O O B-playlist I-playlist	AddToPlaylist
put this track on operación bikini	O O B-music_item O B-playlist I-playlist	AddToPlaylist
add song to siesta	O B-music_item O B-playlist	AddToPlaylist
please add this track to my de camino playlist	O O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add name house of gold to the de manhattan con amor playlist	O O B-entity_name I-entity_name I-entity_name O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add bulat schalwowitsch okudschawa to retro pop	O B-artist I-artist I-artist O B-playlist I-playlist	AddToPlaylist
add tune to bedroom jams	O B-music_item O B-playlist I-playlist	AddToPlaylist
add nuba to my metal party playlist	O B-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add another track to my women of latin music playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
put this album into becky s infinite indie folk playlist	O O B-music_item O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
onto jerry s classical moments in movies  please add the album	O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist I-playlist O O O B-music_item	AddToPlaylist
i want to add club mix to the playlist with the title 50 clásicos	O O O O B-entity_name I-entity_name O O O O O O B-playlist I-playlist	AddToPlaylist
add another tune to my pumping iron playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add so far to my retrovisor playlist	O B-entity_name I-entity_name O B-playlist_owner B-playlist O	AddToPlaylist
add driven to tears to the viral semanal playlist	O B-entity_name I-entity_name I-entity_name O O B-playlist I-playlist O	AddToPlaylist
add ramble on to halloween teens	O B-entity_name I-entity_name O B-playlist I-playlist	AddToPlaylist
add tune to my playlist ironing	O B-music_item O B-playlist_owner O B-playlist	AddToPlaylist
put artist hridaynath mangeshkar onto my night out playlist	O B-music_item B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add song to my eletro br playlist	O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add album to my grandes unplugged	O B-music_item O B-playlist_owner B-playlist I-playlist	AddToPlaylist
add the hellacopters singles to my teen party	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist	AddToPlaylist
for my playlist fresh finds hiptronix add the name polka medley	O B-playlist_owner O B-playlist I-playlist I-playlist O O O B-entity_name I-entity_name	AddToPlaylist
add 9am in dallas to my classical music for smart kids	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add this raffaele riefoli tune to deathcore	O O B-artist I-artist B-music_item O B-playlist	AddToPlaylist
add there is nothing like a dame to my playlist guest list take	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner O B-playlist I-playlist I-playlist	AddToPlaylist
add scarred to my this is zezé di camargo & luciano	O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
for my crossfit playlist add the soul sessions volume 2	O B-playlist_owner B-playlist O O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name	AddToPlaylist
add the artist to the latin jazz playlist	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist
add a norma jean tune to the soul revived playlist	O O B-artist I-artist B-music_item O O B-playlist I-playlist O	AddToPlaylist
add the tune to my house afterwork playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add welcome to the cruel world to my reggae classics	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist	AddToPlaylist
please add the image of you to my playlist crate diggers anonymous	O O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner O B-playlist I-playlist I-playlist	AddToPlaylist
add halfway between here and there to my canadian country playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
put donnie g don gorilla on my classical romance playlist	O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add 21 at 33 to the playlist called wake up everybody	O B-entity_name I-entity_name I-entity_name O O O O B-playlist I-playlist I-playlist	AddToPlaylist
add song to my underground hits	O B-music_item O B-playlist_owner B-playlist I-playlist	AddToPlaylist
add this track to my comedy new releases	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist
add written in red to my cleaning the house playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add album to pop rising	O B-music_item O B-playlist I-playlist	AddToPlaylist
add harry j to my dubstep dangles dirty	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist
add david henry hwang to the this is nicky jam playlist	O B-artist I-artist I-artist O O B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
i want to add no mystery to alejandra s acoustic love playlist	O O O O B-entity_name I-entity_name O B-playlist_owner I-playlist_owner B-playlist I-playlist O	AddToPlaylist
add an album to corinne s beast mode playlist	O O B-music_item O B-playlist_owner I-playlist_owner B-playlist I-playlist O	AddToPlaylist
add tarkan to my madrugando playlist	O B-artist O B-playlist_owner B-playlist O	AddToPlaylist
i want lay down your arms in the indie español playlist	O O B-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist O	AddToPlaylist
add geminism to power workout list	O B-entity_name O B-playlist I-playlist O	AddToPlaylist
add the artist michael schenker to ina s this is jennifer lopez playlist	O O B-music_item B-artist I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
can you put falling upstairs on my playlist entitled this is thomas rhett	O O O B-entity_name I-entity_name O B-playlist_owner O O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add the album to the psychedelic rock playlist	O O B-music_item O O B-playlist I-playlist O	AddToPlaylist
add the fire and the wind to my digster future hits playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add jenifer to rock the 2000 s	O B-artist O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add this song to this is no te va gustar playlist	O O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add this tune to morning commute	O O B-music_item O B-playlist I-playlist	AddToPlaylist
add fear and bullets to my chill tracks playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add the album to my heavy gamer playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add joe hickerson  to my jazz – classical crossings	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add annette artani to the playlist titled all out 90s	O B-artist I-artist O O O O B-playlist I-playlist I-playlist	AddToPlaylist
add this track to my zen focus playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add venedig im regen to this is maxwell	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist	AddToPlaylist
add george thorogood to el mejor rock en español	O B-artist I-artist O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add this artist to cynthia s fresh finds	O O B-music_item O B-playlist_owner I-playlist_owner B-playlist I-playlist	AddToPlaylist
add this song to my southern gothic playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add shi xin hui to my piano chill playlist	O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
i want some fusil contra fusil added to my dance hits playlist	O O O B-entity_name I-entity_name I-entity_name O O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add a track to my list made in puerto rico	O O B-music_item O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
i need to add an artist to one of my playlists  classical new releases spotify picks	O O O O O B-music_item O O O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add the green book in my playlist mellowed out gaming	O B-entity_name I-entity_name I-entity_name O B-playlist_owner O B-playlist I-playlist I-playlist	AddToPlaylist
add jack be nimble to my reggae bombastic list	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add the r l burnside album to my nothing but a party r&b playlist	O O B-artist I-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
i want my reggae infusions playlist to have plaid retina on it	O O B-playlist_owner B-playlist I-playlist O O O B-artist I-artist O O	AddToPlaylist
add even serpents shine to dorothea s indie hipster playlist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner I-playlist_owner B-playlist I-playlist O	AddToPlaylist
add tune to reggae infusions	O B-music_item O B-playlist I-playlist	AddToPlaylist
add the artist to my duetos	O O B-music_item O B-playlist_owner B-playlist	AddToPlaylist
add embryo to lessie s hands up	O B-entity_name O B-playlist_owner I-playlist_owner B-playlist I-playlist	AddToPlaylist
add tune to women of pop playlist	O B-music_item O B-playlist I-playlist I-playlist O	AddToPlaylist
put this album by mike tramp on deathcore	O O B-music_item O B-artist I-artist O B-playlist	AddToPlaylist
add this tune to my dance playlist	O O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist
add the artist cho kyu hyun to funky jams	O O B-music_item B-artist I-artist I-artist O B-playlist I-playlist	AddToPlaylist
add ashley cafagna tesoro to my reggae en español list	O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add abrar ul haq to confidence boost	O B-artist I-artist I-artist O B-playlist I-playlist	AddToPlaylist
put the broken wave on lo más dance	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist	AddToPlaylist
add tune to sxsw fresh playlist	O B-music_item O B-playlist I-playlist O	AddToPlaylist
add you put a move on my heart to the martin garrix show	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist	AddToPlaylist
add strong to the metal monday playlist	O B-entity_name O O B-playlist I-playlist O	AddToPlaylist
put limey onto my this is astor piazzolla list	O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add the album to the the sweet suite playlist	O O B-music_item O O B-playlist I-playlist I-playlist O	AddToPlaylist
add song to women of sxsw	O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist
i need another tune in my legendary guitar solos playlist	O O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add to isabella s club hits this song	O O B-playlist_owner I-playlist_owner B-playlist I-playlist O B-music_item	AddToPlaylist
add album to my country hits	O B-music_item O B-playlist_owner B-playlist I-playlist	AddToPlaylist
put this album on my wild country playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add impossible is nothing to spa treatment	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist	AddToPlaylist
add this song to tania s new boots	O O B-music_item O B-playlist_owner I-playlist_owner B-playlist I-playlist	AddToPlaylist
i want to put this song in my new boots playlist	O O O O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add how to sos 48 2016 playlist	O B-entity_name O B-playlist I-playlist I-playlist O	AddToPlaylist
add this artist to spain top 50	O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist
add this tune to my sleepify playlist	O O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist
put kurt cobain onto korean osts	O B-artist I-artist O B-playlist I-playlist	AddToPlaylist
add this album to digster future hits	O O B-music_item O B-playlist I-playlist I-playlist	AddToPlaylist
add m-cabi to the playlist named pre-party r&b jams	O B-entity_name O O O O B-playlist I-playlist I-playlist	AddToPlaylist
add this track to my rock hard playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add fabri fibra to evening acoustic	O B-artist I-artist O B-playlist I-playlist	AddToPlaylist
add pimp c to my workout remix	O B-artist I-artist O B-playlist_owner B-playlist I-playlist	AddToPlaylist
put lindsey cardinale into my hillary clinton s women s history month playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	AddToPlaylist
i need to add a song to my lo que suena new york playlist	O O O O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add ross the boss to laurie s listas de éxitos list	O B-artist I-artist I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
i want if i could be with you added to mellow dinner	O O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist	AddToPlaylist
please include danni bassan in my perfect concentration	O O B-artist I-artist O B-playlist_owner B-playlist I-playlist	AddToPlaylist
add rev-raptor to 90s indie	O B-entity_name O B-playlist I-playlist	AddToPlaylist
add this track to latin jazz	O O B-music_item O B-playlist I-playlist	AddToPlaylist
add this tune to my it s a southern thing playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add ultimatum to my crash course playlist	O B-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add this song to my the perfect italian dinner playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
put kim kibum in my the martin garrix show playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add the current track to my this is tchaikovsky playlist	O O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add the go find to sólo para dos	O B-artist I-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist
can i put johnny burke onto my lo que suena los angeles playlist	O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O	AddToPlaylist
add this artist to spring music	O O B-music_item O B-playlist I-playlist	AddToPlaylist
add adele onto funtime activity playlist	O B-artist O B-playlist I-playlist O	AddToPlaylist
i need another artist in the new indie mix playlist	O O O B-music_item O O B-playlist I-playlist I-playlist O	AddToPlaylist
add spanish castle magic to daily lift	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist	AddToPlaylist
add people take pictures of each other to rhythm and blues playlist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist O	AddToPlaylist
add deus deceptor to dance workout	O B-entity_name I-entity_name O B-playlist I-playlist	AddToPlaylist
add this artist to my grandes unplugged playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add rupee to my ultra metal playlist	O B-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add this song to my playlist named britpop  etc	O O B-music_item O B-playlist_owner O O B-playlist I-playlist	AddToPlaylist
add time flies 1994-2009 to the jazzy romance playlist	O B-entity_name I-entity_name I-entity_name O O B-playlist I-playlist O	AddToPlaylist
add exorcising ghosts to joy s thrash attack playlist	O B-entity_name I-entity_name O B-playlist_owner I-playlist_owner B-playlist I-playlist O	AddToPlaylist
add contact to my nu metal playlist	O B-entity_name O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
the get going playlist needs another song	O B-playlist I-playlist O O O B-music_item	AddToPlaylist
can you add an album to my are & be playlist	O O O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add tarte to bandas sonoras playlist	O B-entity_name O B-playlist I-playlist O	AddToPlaylist
add kd lang to my deep focus playlist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add art garfunkel to the chill tracks playlist	O B-artist I-artist O O B-playlist I-playlist O	AddToPlaylist
add transmission to my found them first	O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist
add fuzzy logic to latin dinner	O B-entity_name I-entity_name O B-playlist I-playlist	AddToPlaylist
add justin mcroberts to this is chopin	O B-artist I-artist O B-playlist I-playlist I-playlist	AddToPlaylist
put another tune into my dancehall official playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist O	AddToPlaylist
add the track to the metal talks metallica playlist	O O B-music_item O O B-playlist I-playlist I-playlist O	AddToPlaylist
add this song to my novedades viernes sudamérica playlist	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
add keine grenzen to new metal tracks	O B-entity_name I-entity_name O B-playlist I-playlist I-playlist	AddToPlaylist
add this song to my metal playlist	O O B-music_item O B-playlist_owner B-playlist O	AddToPlaylist
add this album to my party with friends	O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist	AddToPlaylist
i would like you to add now the hits of winter 2008 onto my ntc studio sounds playlist	O O O O O O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O	AddToPlaylist
