i need a table for 4 at a place not far from palau	O O O O O B-party_size_number O O O B-spatial_relation I-spatial_relation O B-state	BookRestaurant
book guenther house for 6 on oct  24  2035 in waddy	O B-restaurant_name I-restaurant_name O B-party_size_number O B-timeRange I-timeRange I-timeRange O B-city	BookRestaurant
table for 8 at a popular food court	O O B-party_size_number O O B-sort B-restaurant_type I-restaurant_type	BookRestaurant
i d like seats for one at a restaurant in 1 hour at a place in la madera that has parking	O O O O O B-party_size_number O O B-restaurant_type B-timeRange I-timeRange I-timeRange O O O O B-city I-city O O B-facility	BookRestaurant
i want to find a highly rated delicatessen in childersburg  de for one next february	O O O O O B-sort I-sort B-restaurant_type O B-city B-state O B-party_size_number B-timeRange I-timeRange	BookRestaurant
book some indonesian food truck food that is not far for a party of 8 in ia	O O B-cuisine B-restaurant_type I-restaurant_type O O O B-spatial_relation I-spatial_relation O O O O B-party_size_number O B-state	BookRestaurant
book a table for jasmine  jeannie and leta	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
me and robin need reservations for somewhere in palau	B-party_size_description I-party_size_description I-party_size_description O O O O O B-state	BookRestaurant
i want to book a restaurant in bosnia and herzegovina	O O O O O B-restaurant_type O B-country I-country I-country	BookRestaurant
i need a reservation for roscoff restaurant in valley mills	O O O O O B-restaurant_name I-restaurant_name O B-city I-city	BookRestaurant
book in south dakota for lobster newberg at a pub	O O B-state I-state O B-served_dish I-served_dish O O B-restaurant_type	BookRestaurant
i want to book a restaurant for a year from now in maine	O O O O O B-restaurant_type O B-timeRange I-timeRange I-timeRange I-timeRange O B-state	BookRestaurant
make reservations for me at a taverna in hong kong	O O O O O O B-restaurant_type O B-country I-country	BookRestaurant
me and terrie need a table at a bar in hypoluxo  ut	B-party_size_description I-party_size_description I-party_size_description O O O O O B-restaurant_type O B-city B-state	BookRestaurant
i want to find parking next to a restaurant for 10	O O O O B-facility O O O B-restaurant_type O B-party_size_number	BookRestaurant
book a reservation for 2 at fashion cafe in diwali	O O O O B-party_size_number O B-restaurant_name I-restaurant_name O B-timeRange	BookRestaurant
renee sanders  marlene and jewel want to go to a gastropub in the spa	B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O O O B-restaurant_type O O B-facility	BookRestaurant
i d like to eat at an oyster bar with a pool	O O O O O O O B-restaurant_type I-restaurant_type O O B-facility	BookRestaurant
book a restaurant faraway from rwanda for two	O O B-restaurant_type B-spatial_relation O B-country O B-party_size_number	BookRestaurant
book a table for 8 at a restaurant that serves far breton	O O O O B-party_size_number O O B-restaurant_type O O B-served_dish I-served_dish	BookRestaurant
find me a table for 1 at a restaurant with a pool at 3 am in hitchcock fl	O O O O O B-party_size_number O O B-restaurant_type O O B-facility O B-timeRange I-timeRange O B-city B-state	BookRestaurant
i d like to eat at an outdoor restaurant	O O O O O O O B-facility B-restaurant_type	BookRestaurant
please book a restaurant for six members on jul  13  2036	O O O B-restaurant_type O B-party_size_number O O B-timeRange I-timeRange I-timeRange	BookRestaurant
book a party of five at seagoville for 06:42	O O O O B-party_size_number O B-city O B-timeRange	BookRestaurant
i d like to eat at the best restaurant	O O O O O O O B-sort B-restaurant_type	BookRestaurant
book a restaurant in satanta that has highly rated northeastern for 10	O O B-restaurant_type O B-city O O B-sort I-sort B-cuisine O B-party_size_number	BookRestaurant
book a table for six in beech creek	O O O O B-party_size_number O B-city I-city	BookRestaurant
book a restaurant in eleele on october the fifth for 3 people	O O B-restaurant_type O B-city O B-timeRange I-timeRange I-timeRange O B-party_size_number O	BookRestaurant
i m in tuolumne city and want fast food for a party of eight	O O O B-city I-city O O B-restaurant_type I-restaurant_type O O O O B-party_size_number	BookRestaurant
need a table at the goof in croatia for a party of three	O O O O B-restaurant_name I-restaurant_name O B-country O O O O B-party_size_number	BookRestaurant
i need a table for a party of 2 at co-operative block building in old glory	O O O O O O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name O B-city I-city	BookRestaurant
book a table for kirsten price  audra and i faraway from our location at an outdoor taverna	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description B-spatial_relation O B-poi I-poi O O B-facility B-restaurant_type	BookRestaurant
i want to eat a highly rated breakfast restaurant	O O O O O B-sort I-sort B-timeRange B-restaurant_type	BookRestaurant
i want to find an oyster bar with tetrazzini for 9 people	O O O O O B-restaurant_type I-restaurant_type O B-served_dish O B-party_size_number O	BookRestaurant
phyllis ward and veronica need a table at a restaurant in 152 days	B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O O O B-restaurant_type B-timeRange I-timeRange I-timeRange	BookRestaurant
restaurant in west virginia for my son and i	B-restaurant_type O B-state I-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
make me a reservation in south carolina	O O O O O B-state I-state	BookRestaurant
book a restaurant for 2 that has internet	O O B-restaurant_type O B-party_size_number O O B-facility	BookRestaurant
book me a table for five at the top-rated morocco restaurant	O O O O O B-party_size_number O O B-sort B-country B-restaurant_type	BookRestaurant
book a table for ten downtown at a close-by restaurant	O O O O B-party_size_number B-poi O O B-spatial_relation B-restaurant_type	BookRestaurant
book a reservation for a party of six in the same area  as metropolitan borough of bethnal green	O O O O O O O B-party_size_number B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-poi I-poi I-poi I-poi I-poi	BookRestaurant
book verdure serving restaurant in bloom city	O B-served_dish O B-restaurant_type O B-city I-city	BookRestaurant
book a table for ten for breakfast in minnesota	O O O O B-party_size_number O B-timeRange O B-state	BookRestaurant
i want to book a restaurant close-by in inman for five people	O O O O O B-restaurant_type B-spatial_relation O B-city O B-party_size_number O	BookRestaurant
me and my mummy want to go to an indian bar next winter within the same area of cortelyou rd	B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O O O B-cuisine B-restaurant_type B-timeRange I-timeRange B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-poi I-poi	BookRestaurant
i d like to eat at the best restaurant in coalton	O O O O O O O B-sort B-restaurant_type O B-city	BookRestaurant
book a restaurant within the same area as saratoga av	O O B-restaurant_type B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-poi I-poi	BookRestaurant
book a molecular gastronomy serving restaurant on march the 20th	O O B-served_dish I-served_dish O B-restaurant_type O B-timeRange I-timeRange I-timeRange	BookRestaurant
book a spot for ten at a top-rated  caucasian restaurant not far  from selmer	O O O O B-party_size_number O O B-sort B-cuisine B-restaurant_type B-spatial_relation I-spatial_relation O B-city	BookRestaurant
i need seats for 6 at a place in ak	O O O O B-party_size_number O O O O B-state	BookRestaurant
reserve me a resturant for 5 at seventeen o clock	O O O O O B-party_size_number O B-timeRange I-timeRange I-timeRange	BookRestaurant
book a restaurant in belgium for ten in 24 weeks	O O B-restaurant_type O B-country O B-party_size_number B-timeRange I-timeRange I-timeRange	BookRestaurant
book a spot for 1 at a restaurant this evening	O O O O B-party_size_number O O B-restaurant_type O B-timeRange	BookRestaurant
book me a reservation at a burger joint close-by choate on july 16th  2022	O O O O O O B-served_dish B-restaurant_type B-spatial_relation B-city O B-timeRange I-timeRange I-timeRange	BookRestaurant
book a table for 0 pm in fayette for rachael morris and shannon near there	O O O O B-timeRange I-timeRange O B-city O B-party_size_description I-party_size_description I-party_size_description I-party_size_description B-spatial_relation O	BookRestaurant
book me a restaurant that serves festoni for eight in new hampshire	O O O B-restaurant_type O O B-served_dish O B-party_size_number O B-state I-state	BookRestaurant
book the bobcat bite in the isle of man for 6 people	O O B-restaurant_name I-restaurant_name O O B-country I-country I-country O B-party_size_number O	BookRestaurant
book a reservation for the dome  edinburgh close to brooklawn	O O O O B-restaurant_name I-restaurant_name I-restaurant_name B-spatial_relation O B-poi	BookRestaurant
book a reservation for six for a tyrolean oyster bar	O O O O B-party_size_number O O B-cuisine B-restaurant_type I-restaurant_type	BookRestaurant
book a restaurant in mauritania for 1 person	O O B-restaurant_type O B-country O B-party_size_number O	BookRestaurant
book a restaurant in ca for my parents and i on oct  the seventeenth	O O B-restaurant_type O B-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-timeRange I-timeRange I-timeRange	BookRestaurant
book a table in tennessee for 1 for next august	O O O O B-state O B-party_size_number O B-timeRange I-timeRange	BookRestaurant
book a table for two in oklahoma	O O O O B-party_size_number O B-state	BookRestaurant
book a spot for me and my great grandfather at a brasserie with a pool at 7 am	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type O O B-facility O B-timeRange I-timeRange	BookRestaurant
can you book a table for eight people at a spa type restaurant within walking distance of the metropolitan borough of lambeth	O O O O O O B-party_size_number O O O B-facility O B-restaurant_type B-spatial_relation I-spatial_relation I-spatial_relation O O B-poi I-poi I-poi I-poi	BookRestaurant
book a table for 6 at a restaurant in pershing square  manhattan at two am	O O O O B-party_size_number O O B-restaurant_type O B-restaurant_name I-restaurant_name I-restaurant_name O B-timeRange I-timeRange	BookRestaurant
i need a reservation for an indoor restaurant in china	O O O O O O B-facility B-restaurant_type O B-country	BookRestaurant
i need a table for 1 minute from now at any pub for five around in that also serves fisn n chips	O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O O B-restaurant_type O B-party_size_number B-spatial_relation B-state O O O B-served_dish I-served_dish I-served_dish	BookRestaurant
i would like a table for jacqueline wilson and deanna at david carpenter house in uncas fm	O O O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-restaurant_name I-restaurant_name I-restaurant_name O B-city B-state	BookRestaurant
book a table in glennie for 1 in the northern mariana islands	O O O O B-city O B-party_size_number O O B-state I-state I-state	BookRestaurant
find a reservation at boone tavern for 4 people in 10:24	O O O O B-restaurant_name I-restaurant_name O B-party_size_number O O B-timeRange	BookRestaurant
i d like to get 4 seats at a restaurant	O O O O O B-party_size_number O O O B-restaurant_type	BookRestaurant
book me a reservation at a highly rated tavern in hornersville	O O O O O O B-sort I-sort B-restaurant_type O B-city	BookRestaurant
book any popular puglia serving oyster bar for 10 in jemez springs	O O B-sort B-cuisine O B-restaurant_type I-restaurant_type O B-party_size_number O B-city I-city	BookRestaurant
i want a table for 9 in loyola at gus stevens seafood restaurant & buccaneer lounge	O O O O O B-party_size_number O B-city O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name	BookRestaurant
please book a room in the river café restaurant  to accommodate eight members in andorra	O O O O O B-restaurant_name I-restaurant_name I-restaurant_name B-restaurant_type O O B-party_size_number O O B-country	BookRestaurant
book city tavern in poland	O B-restaurant_name I-restaurant_name O B-country	BookRestaurant
book a table for 10 at a restaurant in federated states of micronesia	O O O O B-party_size_number O O B-restaurant_type O B-state I-state I-state I-state	BookRestaurant
book a restaurant in ms that can seat ten at 01:51:47 pm	O O B-restaurant_type O B-state O O O B-party_size_number O B-timeRange I-timeRange	BookRestaurant
book a restaurant for nine in south sudan	O O B-restaurant_type O B-party_size_number O B-country I-country	BookRestaurant
book a spot for 8 at a popular taverna	O O O O B-party_size_number O O B-sort B-restaurant_type	BookRestaurant
i need a table for 4 at a restaurant around 0 am	O O O O O B-party_size_number O O B-restaurant_type O B-timeRange I-timeRange	BookRestaurant
i want to book albany pump station in buckholts washington now for a party of 9	O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-city B-state B-timeRange O O O O B-party_size_number	BookRestaurant
book a table at the irma hotel in mount repose	O O O O O B-restaurant_name I-restaurant_name O B-city I-city	BookRestaurant
get me a table at the hand & flowers for sixteen hours	O O O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-timeRange I-timeRange	BookRestaurant
book a restaurant for ten in germfask	O O B-restaurant_type O B-party_size_number O B-city	BookRestaurant
i want to eat in ramona	O O O O O B-city	BookRestaurant
book a spot for three at a bakery in grand portage	O O O O B-party_size_number O O B-restaurant_type O B-city I-city	BookRestaurant
book a spot in malin ky	O O O O B-city B-state	BookRestaurant
i need a table for five at childs restaurants in brunei	O O O O O B-party_size_number O B-restaurant_name I-restaurant_name O B-country	BookRestaurant
book a reservation for five people for a tatar taverna in sargents	O O O O B-party_size_number O O O B-cuisine B-restaurant_type O B-city	BookRestaurant
book reservations at phase 1 in la jara	O O O B-restaurant_name I-restaurant_name O B-city I-city	BookRestaurant
i would like to book a restaurant in the same area as tremont av for nadine  sherrie and i on 3/21/2018	O O O O O O B-restaurant_type B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-poi I-poi O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-timeRange	BookRestaurant
i d like to eat at the best southeastern brazilian restaurant with five people	O O O O O O O B-sort B-cuisine I-cuisine B-restaurant_type O B-party_size_number O	BookRestaurant
need a booking for 6 in ok for the city of boonton	O O O O B-party_size_number O B-state O O O O B-city	BookRestaurant
i d like to book a reservation for next spring for nine people at shore club	O O O O O O O O B-timeRange I-timeRange O B-party_size_number O O B-restaurant_name I-restaurant_name	BookRestaurant
bar restaurant for november the twelfth  2030 that is popular and for a party of ten	B-restaurant_type I-restaurant_type O B-timeRange I-timeRange I-timeRange I-timeRange O O B-sort O O O O O B-party_size_number	BookRestaurant
book me a reservation for a bar that serves lobster roll in or	O O O O O O B-restaurant_type O O B-served_dish I-served_dish O B-state	BookRestaurant
book a spot for 6 in pilot mound palau on feb  the twenty-fourth	O O O O B-party_size_number O B-city I-city B-state O B-timeRange I-timeRange I-timeRange	BookRestaurant
please make reservations for three at a kosher taverna nearby our secondary residence	O O O O B-party_size_number O O B-cuisine B-restaurant_type B-spatial_relation B-poi I-poi I-poi	BookRestaurant
i need a reservation for around london borough	O O O O O B-spatial_relation B-poi I-poi	BookRestaurant
book a spot for one at four am	O O O O B-party_size_number O B-timeRange I-timeRange	BookRestaurant
i need a table for 4 please confirm the reservation	O O O O O B-party_size_number O O O O	BookRestaurant
i need to get a restaurant reserved in sd	O O O O O B-restaurant_type O O B-state	BookRestaurant
book a restaurant for a party of 7 in paraguay on saturday	O O B-restaurant_type O O O O B-party_size_number O B-country O B-timeRange	BookRestaurant
need to book a table at a fast food restaurant for a party of nine on november seventeenth  2019	O O O O O O O B-restaurant_type I-restaurant_type O O O O O B-party_size_number O B-timeRange I-timeRange I-timeRange	BookRestaurant
book me a restaurant for me  geneva and wilda for now in blacksville	O O O B-restaurant_type O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-timeRange O B-city	BookRestaurant
book a spot for five in the same area as 72nd st	O O O O B-party_size_number B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-poi I-poi	BookRestaurant
book reservations at a restaurant that serves puglia for jan  24th	O O O O B-restaurant_type O O B-cuisine O B-timeRange I-timeRange	BookRestaurant
i need to book a theme restaurant this month in chile	O O O O O B-restaurant_name I-restaurant_name B-timeRange I-timeRange O B-country	BookRestaurant
table for eight at the berghoff in sistersville in jul	O O B-party_size_number O B-restaurant_name I-restaurant_name O B-city O B-timeRange	BookRestaurant
book a tavern in rhode island that serves saucisse	O O B-restaurant_type O B-state I-state O O B-served_dish	BookRestaurant
i would like to book a goan restaurant for 8	O O O O O O B-cuisine B-restaurant_type O B-party_size_number	BookRestaurant
book me a table at a hungarian delicatessen in north dakota	O O O O O O B-cuisine B-restaurant_type O B-state I-state	BookRestaurant
i want a table for 7 at a popular cafeteria on holy saturday in ga	O O O O O B-party_size_number O O B-sort B-restaurant_type O B-timeRange I-timeRange O B-state	BookRestaurant
reserve a smoking room at the restaurant	O O B-facility I-facility O O B-restaurant_type	BookRestaurant
find a table at a restaurant in bynum ca at 09:59 pm	O O O O O B-restaurant_type O B-city B-state O B-timeRange I-timeRange	BookRestaurant
book coney island neighboring va for marina and i	O B-restaurant_name I-restaurant_name B-spatial_relation B-state O B-party_size_description I-party_size_description I-party_size_description	BookRestaurant
i need a reservation for a restaurant now with a party of 9 in hilt	O O O O O O B-restaurant_type B-timeRange O O O O B-party_size_number O B-city	BookRestaurant
book a reservation for me and my step brother at amt coffee in lakemoor	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-restaurant_name I-restaurant_name O B-city	BookRestaurant
i m looking for a local cafeteria that has wifi accesss for a party of 4	O O O O O O B-restaurant_type O O B-facility O O O O O B-party_size_number	BookRestaurant
i want to find a restaurant to eat at in westernport	O O O O O B-restaurant_type O O O O B-city	BookRestaurant
i need reservations for next autumn in belgium at a highly rated diner	O O O O B-timeRange I-timeRange O B-country O O B-sort I-sort B-restaurant_type	BookRestaurant
book a table for 1 at ringside steakhouse in hurricane	O O O O B-party_size_number O B-restaurant_name I-restaurant_name O B-city	BookRestaurant
please book me a restaurant reservation at first watch in douglas  maine	O O O O B-restaurant_type O O B-restaurant_name I-restaurant_name O B-city B-state	BookRestaurant
book a restaurant in bouchon for 1	O O B-restaurant_type O B-restaurant_name O B-party_size_number	BookRestaurant
i d like to eat at a restaurant around china with a party of 7 anywhere that serves ouzeri	O O O O O O O B-restaurant_type B-spatial_relation B-country O O O O B-party_size_number O O O B-cuisine	BookRestaurant
book a restaurant for 2 in cross timbers  district of columbia	O O B-restaurant_type O B-party_size_number O B-city I-city B-state I-state I-state	BookRestaurant
want to eat at the meatball shop that s within walking distance of erica s campus	O O O O B-restaurant_name I-restaurant_name I-restaurant_name O O B-spatial_relation I-spatial_relation I-spatial_relation O B-poi I-poi I-poi	BookRestaurant
i want a table for 4 in florida	O O O O O B-party_size_number O B-state	BookRestaurant
book a table for ten in pollock pa	O O O O B-party_size_number O B-city B-state	BookRestaurant
book for sherry and concepcion in nunam iqua at the best restaurant	O O B-party_size_description I-party_size_description I-party_size_description O B-city I-city O O B-sort B-restaurant_type	BookRestaurant
book reservations at a nearby restaurant in montenegro for four people	O O O O B-spatial_relation B-restaurant_type O B-country O B-party_size_number O	BookRestaurant
book a reservation for 8 at a restaurant that serves chicken fried bacon in aruba	O O O O B-party_size_number O O B-restaurant_type O O B-served_dish I-served_dish I-served_dish O B-country	BookRestaurant
book a restaurant in hi	O O B-restaurant_type O B-state	BookRestaurant
book a joint restaurant for four with an outdoor area within the same area as borough de denali	O O B-restaurant_type I-restaurant_type O B-party_size_number O O B-facility B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-poi I-poi I-poi	BookRestaurant
book for 10 in a restaurant	O O B-party_size_number O O B-restaurant_type	BookRestaurant
i need a reservation for three people at a spa restaurant in two hundred thirty seven days	O O O O O B-party_size_number O O O B-facility B-restaurant_type B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant
make me a reservation in ne at a distant resturant that is a pizzeria	O O O O O B-state O O B-spatial_relation O O O O B-restaurant_type	BookRestaurant
book in oh in gurabo for velma and gloria	O O B-state O B-city O B-party_size_description I-party_size_description I-party_size_description	BookRestaurant
book restaurant for party of 7 at a pub in ford heights	O B-restaurant_type O O O B-party_size_number O O B-restaurant_type O B-city I-city	BookRestaurant
i would like to book a fry sauce bar for jul  3  2019	O O O O O O B-served_dish I-served_dish B-restaurant_type O B-timeRange I-timeRange I-timeRange	BookRestaurant
i d like to book a restaurant that serves pôchouse in rocksprings	O O O O O O B-restaurant_type O O B-served_dish O B-city	BookRestaurant
book a reservation for ten at a restaurant in ohio	O O O O B-party_size_number O O B-restaurant_type O B-state	BookRestaurant
i need a table in the state of la for katina and josefina gray	O O O O O O O O B-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
book a spot at a coffeehouse in new york with wifi at 8 pm	O O O O O B-restaurant_type O B-state I-state O B-facility O B-timeRange I-timeRange	BookRestaurant
need to book a restaurant in pa in the city of old orchard beach	O O O O B-restaurant_type O B-state O O O O B-city I-city I-city	BookRestaurant
i d like a table for two at a place in west whittier nevada on indigenous people s day	O O O O O O B-party_size_number O O O O B-city I-city B-state O B-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant
i need to book a tropézienne restaurant six hours from now	O O O O O B-served_dish B-restaurant_type B-timeRange I-timeRange I-timeRange I-timeRange	BookRestaurant
book tartine in mississippi for 5	O B-restaurant_name O B-state O B-party_size_number	BookRestaurant
book a close by brasserie in nc	O O B-spatial_relation I-spatial_relation B-restaurant_type O B-state	BookRestaurant
i need a table for 8 people at a highly rated pub that serves umbrian cuisine	O O O O O B-party_size_number O O O B-sort I-sort B-restaurant_type O O B-cuisine O	BookRestaurant
book me seats for 6 at a restaurant in wv in one second	O O O O B-party_size_number O O B-restaurant_type O B-state B-timeRange I-timeRange I-timeRange	BookRestaurant
book a table at jacob wirth restaurant for 8	O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-party_size_number	BookRestaurant
i d like a table for 3 at a tavern in the vatican	O O O O O O B-party_size_number O O B-restaurant_type O O B-country	BookRestaurant
book a table for 2 people at a restaurant with parking	O O O O B-party_size_number O O O B-restaurant_type O B-facility	BookRestaurant
book a reservation for five people at a restaurant with pool in benkelman  mi in apr	O O O O B-party_size_number O O O B-restaurant_type O B-facility O B-city B-state O B-timeRange	BookRestaurant
book me best joint restaurant for 2 members at american samoa today	O O B-sort B-restaurant_type I-restaurant_type O B-party_size_number O O B-country I-country B-timeRange	BookRestaurant
i need a party of two reservation faraway from atlantic av-barclays ctr at a spa for fast food	O O O O O B-party_size_number O B-spatial_relation O B-poi I-poi I-poi O O B-facility O B-restaurant_type I-restaurant_type	BookRestaurant
book a reservation for a pub with internet for 2 people	O O O O O B-restaurant_type O B-facility O B-party_size_number O	BookRestaurant
can you place a reservation for me at ariston cafe	O O O O O O O O B-restaurant_name I-restaurant_name	BookRestaurant
i need a table for 7 people at a bar that specialises in being a protein bar	O O O O O B-party_size_number O O O B-restaurant_type O O O O O B-served_dish I-served_dish	BookRestaurant
book a reservation for an oyster bar	O O O O O B-restaurant_type I-restaurant_type	BookRestaurant
please book a room to accommodate one in 11 weeks  near bahamas restaurant	O O O O O O B-party_size_number B-timeRange I-timeRange I-timeRange B-spatial_relation B-country B-restaurant_type	BookRestaurant
book for seven at cozy dog drive in	O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name	BookRestaurant
book a table for 5 people in goodland  ak	O O O O B-party_size_number O O B-city B-state	BookRestaurant
book a restaurant for one	O O B-restaurant_type O B-party_size_number	BookRestaurant
i want to eat a a brasserie that serves muffuletta  where can i get a reservation	O O O O O O B-restaurant_type O O B-served_dish O O O O O O	BookRestaurant
i need a table for five in viroqua	O O O O O B-party_size_number O B-city	BookRestaurant
i want to book tupelo honey cafe in new jersey for five people	O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-state I-state O B-party_size_number O	BookRestaurant
find me a table for four somewhere	O O O O O B-party_size_number O	BookRestaurant
i want a table for me and my kids in turkey at a neighboring restaurant	O O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-country O O B-spatial_relation B-restaurant_type	BookRestaurant
table for 1 please	O O B-party_size_number O	BookRestaurant
i want to book a highly rated pizzeria in the same area as tia s house	O O O O O B-sort I-sort B-restaurant_type B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-poi I-poi I-poi	BookRestaurant
i need a table in iron gates in one minute  at the weathervane restaurant	O O O O O B-city I-city B-timeRange I-timeRange I-timeRange O O B-restaurant_name I-restaurant_name	BookRestaurant
book a restaurant in donnelly	O O B-restaurant_type O B-city	BookRestaurant
find a reservation at sunset at a gastropub for 2 people	O O O O B-timeRange O O B-restaurant_type O B-party_size_number O	BookRestaurant
book a restaurant in swaziland in 1 hour	O O B-restaurant_type O B-country B-timeRange I-timeRange I-timeRange	BookRestaurant
book a spot in netherlands antilles	O O O O B-country I-country	BookRestaurant
i need to book the best food court in within the same area as ok that serves persian food for my ex husband and i	O O O O O B-sort B-restaurant_type I-restaurant_type O B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-state O O B-cuisine O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
book spot at a balinese joint	O O O O B-cuisine B-restaurant_type	BookRestaurant
book a table at one o clock at a bar that has parking	O O O O B-timeRange I-timeRange I-timeRange O O B-restaurant_type O O B-facility	BookRestaurant
reserve a place to eat on march fifteenth in china within the same area	O O O O O O B-timeRange I-timeRange O B-country B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation	BookRestaurant
book a restaurant this year in manning	O O B-restaurant_type B-timeRange I-timeRange O B-city	BookRestaurant
book a restaurant in liechtenstein for seven people	O O B-restaurant_type O B-country O B-party_size_number O	BookRestaurant
book a highly rated food court for 2 people on jul  4th	O O B-sort I-sort B-restaurant_type I-restaurant_type O B-party_size_number O O B-timeRange I-timeRange	BookRestaurant
i need a reservation in steele city	O O O O O B-city I-city	BookRestaurant
book four people at a madagascar bar	O B-party_size_number O O O B-country B-restaurant_type	BookRestaurant
find me a table at a european bar for six in the neighboring downtown area	O O O O O O B-cuisine B-restaurant_type O B-party_size_number O O B-spatial_relation B-poi B-spatial_relation	BookRestaurant
find a reservation for three at a top-rated restaurant	O O O O B-party_size_number O O B-sort B-restaurant_type	BookRestaurant
book a bar with mediterranean food for three people	O O B-restaurant_type O B-cuisine O O B-party_size_number O	BookRestaurant
can you get me seating for a party of 4	O O O O O O O O O B-party_size_number	BookRestaurant
i d like to eat in montana on 10/22/2030	O O O O O O B-state O B-timeRange	BookRestaurant
i have six people who would like to eat at a cafe that serves american chinese cuisine in tx	O O B-party_size_number O O O O O O O O B-restaurant_type O O B-served_dish I-served_dish I-served_dish O B-state	BookRestaurant
i have a party of four in japan and need a reservation at rimsky-korsakoffee house on aug  the 3rd	O O O O O B-party_size_number O B-country O O O O O B-restaurant_name I-restaurant_name O B-timeRange I-timeRange I-timeRange	BookRestaurant
need to book a reservtion for a restaurant in maryland for me and my half sister	O O O O O O O B-restaurant_type O B-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	BookRestaurant
book a table at serendipity 3 in veyo for now	O O O O B-restaurant_name I-restaurant_name O B-city O B-timeRange	BookRestaurant
find me a table at a javanese brasserie	O O O O O O B-cuisine B-restaurant_type	BookRestaurant
book mars 2112 in rwanda for 4 people	O B-restaurant_name I-restaurant_name O B-country O B-party_size_number O	BookRestaurant
make me a reservation for a party of eight in ledoux	O O O O O O O O B-party_size_number O B-city	BookRestaurant
i d like to go to a restaurant in french polynesia	O O O O O O O B-restaurant_type O B-country I-country	BookRestaurant
book a spot for 7 at an outdoor food court in denmark	O O O O B-party_size_number O O B-facility B-restaurant_type I-restaurant_type O B-country	BookRestaurant
find a reservation at fish express	O O O O B-restaurant_name I-restaurant_name	BookRestaurant
book a eggo serving brasserie for ten	O O B-served_dish O B-restaurant_type O B-party_size_number	BookRestaurant
i want to book the best steakhouse with south american cuisines in alaska	O O O O O B-sort B-restaurant_type O B-cuisine I-cuisine O O B-state	BookRestaurant
get me reservations for an indoor honduras restaurant	O O O O O B-facility B-country B-restaurant_type	BookRestaurant
i need to book a restaurant at supper time in il	O O O O O B-restaurant_type O B-timeRange O O B-state	BookRestaurant
please make reservations in yeager for seven am at a highly rated indian brasserie	O O O O B-city O B-timeRange I-timeRange O O B-sort I-sort B-cuisine B-restaurant_type	BookRestaurant
book me a table for 3 at tkk fried chicken in sri lanka	O O O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name O B-country I-country	BookRestaurant
book a table for me and my crew scheduled for 10:47:15 pm in il	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-timeRange I-timeRange O B-state	BookRestaurant
i d like to eat at a popular diner	O O O O O O O B-sort B-restaurant_type	BookRestaurant
find a table for five at harveys in de berry id on april the 10th	O O O O B-party_size_number O B-restaurant_name O B-city I-city B-state O B-timeRange I-timeRange I-timeRange	BookRestaurant
